# Frequency (Hz), Level (dB)
2.088000000000000364e+04,-8.676636577923623861e+01
2.088181818181818380e+04,-8.676657984299104953e+01
2.088363636363636397e+04,-8.676679377827716166e+01
2.088545454545454777e+04,-8.676700758528988899e+01
2.088727272727272793e+04,-8.676722126396080625e+01
2.088909090909091174e+04,-8.676743481443408257e+01
2.089090909090909190e+04,-8.676764823651582503e+01
2.089272727272727570e+04,-8.676786153037355120e+01
2.089454545454545587e+04,-8.676807469595223665e+01
2.089636363636363967e+04,-8.676828773326533906e+01
2.089818181818181984e+04,-8.676850064225008907e+01
2.090000000000000364e+04,-8.676871342295514467e+01
2.090181818181818380e+04,-8.676892607549723380e+01
2.090363636363636397e+04,-8.676913859972916043e+01
2.090545454545454777e+04,-8.676935099573590549e+01
2.090727272727272793e+04,-8.676956326348032178e+01
2.090909090909091174e+04,-8.676977540298815939e+01
2.091090909090909190e+04,-8.676998741437039087e+01
2.091272727272727570e+04,-8.677019929746150240e+01
2.091454545454545587e+04,-8.677041105239334229e+01
2.091636363636363967e+04,-8.677062267908594606e+01
2.091818181818181984e+04,-8.677083417758359474e+01
2.092000000000000364e+04,-8.677104554783366552e+01
2.092181818181818380e+04,-8.677125678993871816e+01
2.092363636363636397e+04,-8.677146790388314912e+01
2.092545454545454777e+04,-8.677167888962335951e+01
2.092727272727272793e+04,-8.677188974722787407e+01
2.092909090909091174e+04,-8.677210047665396075e+01
2.093090909090909190e+04,-8.677231107792340481e+01
2.093272727272727570e+04,-8.677252155110215881e+01
2.093454545454545587e+04,-8.677273189607994652e+01
2.093636363636363967e+04,-8.677294211295965454e+01
2.093818181818181984e+04,-8.677315220157669273e+01
2.094000000000000364e+04,-8.677336216219117659e+01
2.094181818181818380e+04,-8.677357199469477678e+01
2.094363636363636397e+04,-8.677378169910079464e+01
2.094545454545454777e+04,-8.677399127526703637e+01
2.094727272727272793e+04,-8.677420072342670210e+01
2.094909090909091174e+04,-8.677441004348480647e+01
2.095090909090909190e+04,-8.677461923547640765e+01
2.095272727272727570e+04,-8.677482829932385755e+01
2.095454545454545587e+04,-8.677503723512158729e+01
2.095636363636363967e+04,-8.677524604297448718e+01
2.095818181818181984e+04,-8.677545472268442950e+01
2.096000000000000364e+04,-8.677566327428480975e+01
2.096181818181818380e+04,-8.677587169783757304e+01
2.096363636363636397e+04,-8.677607999337645595e+01
2.096545454545454777e+04,-8.677628816090093267e+01
2.096727272727272793e+04,-8.677649620044766721e+01
2.096909090909091174e+04,-8.677670411181591703e+01
2.097090909090909190e+04,-8.677691189525249627e+01
2.097272727272727570e+04,-8.677711955066895655e+01
2.097454545454545587e+04,-8.677732707807732027e+01
2.097636363636363967e+04,-8.677753447749870475e+01
2.097818181818181984e+04,-8.677774174886471314e+01
2.098000000000000364e+04,-8.677794889233365438e+01
2.098181818181818380e+04,-8.677815590781564481e+01
2.098363636363636397e+04,-8.677836279522352925e+01
2.098545454545454777e+04,-8.677856955471101230e+01
2.098727272727272793e+04,-8.677877618626067147e+01
2.098909090909091174e+04,-8.677898268984641561e+01
2.099090909090909190e+04,-8.677918906544314837e+01
2.099272727272727570e+04,-8.677939531314197552e+01
2.099454545454545587e+04,-8.677960143291046791e+01
2.099636363636363967e+04,-8.677980742472520603e+01
2.099818181818181984e+04,-8.678001328856188934e+01
2.100000000000000364e+04,-8.678021902442806379e+01
2.100181818181818380e+04,-8.678042463252680250e+01
2.100363636363636397e+04,-8.678063011265587079e+01
2.100545454545454777e+04,-8.678083546484310773e+01
2.100727272727272793e+04,-8.678104068920575287e+01
2.100909090909091174e+04,-8.678124578560363034e+01
2.101090909090909190e+04,-8.678145075420059129e+01
2.101272727272727570e+04,-8.678165559490810210e+01
2.101454545454545587e+04,-8.678186030772974391e+01
2.101636363636363967e+04,-8.678206489258798229e+01
2.101818181818181984e+04,-8.678226934966315298e+01
2.102000000000000364e+04,-8.678247367891607666e+01
2.102181818181818380e+04,-8.678267788026707308e+01
2.102363636363636397e+04,-8.678288195381492187e+01
2.102545454545454777e+04,-8.678308589951802787e+01
2.102727272727272793e+04,-8.678328971732737784e+01
2.102909090909091174e+04,-8.678349340737611328e+01
2.103090909090909190e+04,-8.678369696950285572e+01
2.103272727272727570e+04,-8.678390040394933180e+01
2.103454545454545587e+04,-8.678410371052537187e+01
2.103636363636363967e+04,-8.678430688936512638e+01
2.103818181818181984e+04,-8.678450994036440136e+01
2.104000000000000364e+04,-8.678471286357380166e+01
2.104181818181818380e+04,-8.678491565895325266e+01
2.104363636363636397e+04,-8.678511832663684800e+01
2.104545454545454777e+04,-8.678532086650906763e+01
2.104727272727272793e+04,-8.678552327856878890e+01
2.104909090909091174e+04,-8.678572556299062057e+01
2.105090909090909190e+04,-8.678592771957019636e+01
2.105272727272727570e+04,-8.678612974841968253e+01
2.105454545454545587e+04,-8.678633164951671120e+01
2.105636363636363967e+04,-8.678653342288561134e+01
2.105818181818181984e+04,-8.678673506858407904e+01
2.106000000000000364e+04,-8.678693658652947818e+01
2.106181818181818380e+04,-8.678713797663412777e+01
2.106363636363636397e+04,-8.678733923906929704e+01
2.106545454545454777e+04,-8.678754037393343879e+01
2.106727272727272793e+04,-8.678774138098475532e+01
2.106909090909091174e+04,-8.678794226042685978e+01
2.107090909090909190e+04,-8.678814301209742155e+01
2.107272727272727570e+04,-8.678834363604843816e+01
2.107454545454545587e+04,-8.678854413245917954e+01
2.107636363636363967e+04,-8.678874450115556272e+01
2.107818181818181984e+04,-8.678894474215098853e+01
2.108000000000000364e+04,-8.678914485549438496e+01
2.108181818181818380e+04,-8.678934484125767312e+01
2.108363636363636397e+04,-8.678954469934609506e+01
2.108545454545454777e+04,-8.678974442963495051e+01
2.108727272727272793e+04,-8.678994403245098965e+01
2.108909090909091174e+04,-8.679014350762389540e+01
2.109090909090909190e+04,-8.679034285510837776e+01
2.109272727272727570e+04,-8.679054207496392337e+01
2.109454545454545587e+04,-8.679074116735920086e+01
2.109636363636363967e+04,-8.679094013202694669e+01
2.109818181818181984e+04,-8.679113896907927028e+01
2.110000000000000364e+04,-8.679133767860834325e+01
2.110181818181818380e+04,-8.679153626053023629e+01
2.110363636363636397e+04,-8.679173471483673552e+01
2.110545454545454777e+04,-8.679193304154796351e+01
2.110727272727272793e+04,-8.679213124070585650e+01
2.110909090909091174e+04,-8.679232931231318560e+01
2.111090909090909190e+04,-8.679252725637518040e+01
2.111272727272727570e+04,-8.679272507293460137e+01
2.111454545454545587e+04,-8.679292276187845800e+01
2.111636363636363967e+04,-8.679312032328513737e+01
2.111818181818181984e+04,-8.679331775716242703e+01
2.112000000000000364e+04,-8.679351506351247281e+01
2.112181818181818380e+04,-8.679371224230906989e+01
2.112363636363636397e+04,-8.679390929362996587e+01
2.112545454545454777e+04,-8.679410621739603471e+01
2.112727272727272793e+04,-8.679430301368505241e+01
2.112909090909091174e+04,-8.679449968239971724e+01
2.113090909090909190e+04,-8.679469622371235005e+01
2.113272727272727570e+04,-8.679489263757582762e+01
2.113454545454545587e+04,-8.679508892380262353e+01
2.113636363636363967e+04,-8.679528508266089659e+01
2.113818181818181984e+04,-8.679548111408875855e+01
2.114000000000000364e+04,-8.679567701795959067e+01
2.114181818181818380e+04,-8.679587279434231561e+01
2.114363636363636397e+04,-8.679606844339765814e+01
2.114545454545454777e+04,-8.679626396496401242e+01
2.114727272727272793e+04,-8.679645935901775999e+01
2.114909090909091174e+04,-8.679665462572506840e+01
2.115090909090909190e+04,-8.679684976491014936e+01
2.115272727272727570e+04,-8.679704477665934803e+01
2.115454545454545587e+04,-8.679723966105402155e+01
2.115636363636363967e+04,-8.679743441797512560e+01
2.115818181818181984e+04,-8.679762904753940234e+01
2.116000000000000364e+04,-8.679782354970477343e+01
2.116181818181818380e+04,-8.679801792445172737e+01
2.116363636363636397e+04,-8.679821217180429471e+01
2.116545454545454777e+04,-8.679840629174154287e+01
2.116727272727272793e+04,-8.679860028436175412e+01
2.116909090909091174e+04,-8.679879414958222128e+01
2.117090909090909190e+04,-8.679898788738766768e+01
2.117272727272727570e+04,-8.679918149791417648e+01
2.117454545454545587e+04,-8.679937498096798265e+01
2.117636363636363967e+04,-8.679956833684084927e+01
2.117818181818181984e+04,-8.679976156527587250e+01
2.118000000000000364e+04,-8.679995466625416611e+01
2.118181818181818380e+04,-8.680014764013655792e+01
2.118363636363636397e+04,-8.680034048654768242e+01
2.118545454545454777e+04,-8.680053320565798458e+01
2.118727272727272793e+04,-8.680072579741256789e+01
2.118909090909091174e+04,-8.680091826183240755e+01
2.119090909090909190e+04,-8.680111059901393844e+01
2.119272727272727570e+04,-8.680130280880975135e+01
2.119454545454545587e+04,-8.680149489135176566e+01
2.119636363636363967e+04,-8.680168684670702817e+01
2.119818181818181984e+04,-8.680187867460813322e+01
2.120000000000000364e+04,-8.680207037534346171e+01
2.120181818181818380e+04,-8.680226194879284662e+01
2.120363636363636397e+04,-8.680245339496543977e+01
2.120545454545454777e+04,-8.680264471386513492e+01
2.120727272727272793e+04,-8.680283590558211415e+01
2.120909090909091174e+04,-8.680302696993267375e+01
2.121090909090909190e+04,-8.680321790709605523e+01
2.121272727272727570e+04,-8.680340871701451988e+01
2.121454545454545587e+04,-8.680359939964301930e+01
2.121636363636363967e+04,-8.680378995511068752e+01
2.121818181818181984e+04,-8.680398038336787181e+01
2.122000000000000364e+04,-8.680417068433955308e+01
2.122181818181818380e+04,-8.680436085820483072e+01
2.122363636363636397e+04,-8.680455090480479896e+01
2.122545454545454777e+04,-8.680474082420722937e+01
2.122727272727272793e+04,-8.680493061642363273e+01
2.122909090909091174e+04,-8.680512028139136760e+01
2.123090909090909190e+04,-8.680530981916464839e+01
2.123272727272727570e+04,-8.680549922994630663e+01
2.123454545454545587e+04,-8.680568851338179570e+01
2.123636363636363967e+04,-8.680587766959973806e+01
2.123818181818181984e+04,-8.680606669882821791e+01
2.124000000000000364e+04,-8.680625560081814740e+01
2.124181818181818380e+04,-8.680644437562420990e+01
2.124363636363636397e+04,-8.680663302333240949e+01
2.124545454545454777e+04,-8.680682154391161021e+01
2.124727272727272793e+04,-8.680700993736599003e+01
2.124909090909091174e+04,-8.680719820366034867e+01
2.125090909090909190e+04,-8.680738634280402266e+01
2.125272727272727570e+04,-8.680757435487836915e+01
2.125454545454545587e+04,-8.680776223976019423e+01
2.125636363636363967e+04,-8.680794999769112508e+01
2.125818181818181984e+04,-8.680813762839841274e+01
2.126000000000000364e+04,-8.680832513202263101e+01
2.126181818181818380e+04,-8.680851250859839752e+01
2.126363636363636397e+04,-8.680869975804483829e+01
2.126545454545454777e+04,-8.680888688046601942e+01
2.126727272727272793e+04,-8.680907387573837752e+01
2.126909090909091174e+04,-8.680926074397871162e+01
2.127090909090909190e+04,-8.680944748526943044e+01
2.127272727272727570e+04,-8.680963409936160247e+01
2.127454545454545587e+04,-8.680982058641204446e+01
2.127636363636363967e+04,-8.681000694645882731e+01
2.127818181818181984e+04,-8.681019317941351687e+01
2.128000000000000364e+04,-8.681037928541275051e+01
2.128181818181818380e+04,-8.681056526431112275e+01
2.128363636363636397e+04,-8.681075111622094198e+01
2.128545454545454777e+04,-8.681093684108871855e+01
2.128727272727272793e+04,-8.681112243898375880e+01
2.128909090909091174e+04,-8.681130790986853185e+01
2.129090909090909190e+04,-8.681149325373304748e+01
2.129272727272727570e+04,-8.681167847056633491e+01
2.129454545454545587e+04,-8.681186356048199571e+01
2.129636363636363967e+04,-8.681204852336172451e+01
2.129818181818181984e+04,-8.681223335928285678e+01
2.130000000000000364e+04,-8.681241806815145878e+01
2.130181818181818380e+04,-8.681260265011320598e+01
2.130363636363636397e+04,-8.681278710512290786e+01
2.130545454545454777e+04,-8.681297143316912468e+01
2.130727272727272793e+04,-8.681315563428790938e+01
2.130909090909091174e+04,-8.681333970836276137e+01
2.131090909090909190e+04,-8.681352365558728934e+01
2.131272727272727570e+04,-8.681370747591095949e+01
2.131454545454545587e+04,-8.681389116915347870e+01
2.131636363636363967e+04,-8.681407473556851073e+01
2.131818181818181984e+04,-8.681425817505046894e+01
2.132000000000000364e+04,-8.681444148767991464e+01
2.132181818181818380e+04,-8.681462467319934717e+01
2.132363636363636397e+04,-8.681480773195869460e+01
2.132545454545454777e+04,-8.681499066383321406e+01
2.132727272727272793e+04,-8.681517346875388341e+01
2.132909090909091174e+04,-8.681535614676720058e+01
2.133090909090909190e+04,-8.681553869796898937e+01
2.133272727272727570e+04,-8.681572112229395088e+01
2.133454545454545587e+04,-8.681590341971633507e+01
2.133636363636363967e+04,-8.681608559025508498e+01
2.133818181818181984e+04,-8.681626763396521085e+01
2.134000000000000364e+04,-8.681644955078243697e+01
2.134181818181818380e+04,-8.681663134077490440e+01
2.134363636363636397e+04,-8.681681300392470746e+01
2.134545454545454777e+04,-8.681699454015209483e+01
2.134727272727272793e+04,-8.681717594965687113e+01
2.134909090909091174e+04,-8.681735723225466472e+01
2.135090909090909190e+04,-8.681753838808788259e+01
2.135272727272727570e+04,-8.681771941701146034e+01
2.135454545454545587e+04,-8.681790031917890360e+01
2.135636363636363967e+04,-8.681808109459005607e+01
2.135818181818181984e+04,-8.681826174312192279e+01
2.136000000000000364e+04,-8.681844226490537153e+01
2.136181818181818380e+04,-8.681862265983741622e+01
2.136363636363636397e+04,-8.681880292796078891e+01
2.136545454545454777e+04,-8.681898306944728461e+01
2.136727272727272793e+04,-8.681916308403900473e+01
2.136909090909091174e+04,-8.681934297179631699e+01
2.137090909090909190e+04,-8.681952273288766264e+01
2.137272727272727570e+04,-8.681970236727087809e+01
2.137454545454545587e+04,-8.681988187477588781e+01
2.137636363636363967e+04,-8.682006125555432163e+01
2.137818181818181984e+04,-8.682024050963883610e+01
2.138000000000000364e+04,-8.682041963691054320e+01
2.138181818181818380e+04,-8.682059863754838602e+01
2.138363636363636397e+04,-8.682077751140630539e+01
2.138545454545454777e+04,-8.682095625842457309e+01
2.138727272727272793e+04,-8.682113487879993841e+01
2.138909090909091174e+04,-8.682131337251954051e+01
2.139090909090909190e+04,-8.682149173953987997e+01
2.139272727272727570e+04,-8.682166997979025780e+01
2.139454545454545587e+04,-8.682184809332667896e+01
2.139636363636363967e+04,-8.682202608017142609e+01
2.139818181818181984e+04,-8.682220394037877043e+01
2.140000000000000364e+04,-8.682238167385773409e+01
2.140181818181818380e+04,-8.682255928063339923e+01
2.140363636363636397e+04,-8.682273676086774117e+01
2.140545454545454777e+04,-8.682291411434769657e+01
2.140727272727272793e+04,-8.682309134113538107e+01
2.140909090909091174e+04,-8.682326844129455878e+01
2.141090909090909190e+04,-8.682344541477625910e+01
2.141272727272727570e+04,-8.682362226174460318e+01
2.141454545454545587e+04,-8.682379898193426015e+01
2.141636363636363967e+04,-8.682397557539287902e+01
2.141818181818181984e+04,-8.682415204242963114e+01
2.142000000000000364e+04,-8.682432838273840048e+01
2.142181818181818380e+04,-8.682450459645436069e+01
2.142363636363636397e+04,-8.682468068350942758e+01
2.142545454545454777e+04,-8.682485664400111602e+01
2.142727272727272793e+04,-8.682503247788935141e+01
2.142909090909091174e+04,-8.682520818503314786e+01
2.143090909090909190e+04,-8.682538376574092354e+01
2.143272727272727570e+04,-8.682555921980437574e+01
2.143454545454545587e+04,-8.682573454730913909e+01
2.143636363636363967e+04,-8.682590974818873519e+01
2.143818181818181984e+04,-8.682608482253556303e+01
2.144000000000000364e+04,-8.682625977028392583e+01
2.144181818181818380e+04,-8.682643459144868814e+01
2.144363636363636397e+04,-8.682660928613466922e+01
2.144545454545454777e+04,-8.682678385424551948e+01
2.144727272727272793e+04,-8.682695829566013401e+01
2.144909090909091174e+04,-8.682713261068521149e+01
2.145090909090909190e+04,-8.682730679913417760e+01
2.145272727272727570e+04,-8.682748086102455432e+01
2.145454545454545587e+04,-8.682765479642230844e+01
2.145636363636363967e+04,-8.682782860527156288e+01
2.145818181818181984e+04,-8.682800228761111327e+01
2.146000000000000364e+04,-8.682817584349228923e+01
2.146181818181818380e+04,-8.682834927278821624e+01
2.146363636363636397e+04,-8.682852257547141051e+01
2.146545454545454777e+04,-8.682869575177963384e+01
2.146727272727272793e+04,-8.682886880164429044e+01
2.146909090909091174e+04,-8.682904172491541317e+01
2.147090909090909190e+04,-8.682921452183006750e+01
2.147272727272727570e+04,-8.682938719223830049e+01
2.147454545454545587e+04,-8.682955973611714739e+01
2.147636363636363967e+04,-8.682973215331097094e+01
2.147818181818181984e+04,-8.682990444427124999e+01
2.148000000000000364e+04,-8.683007660873312261e+01
2.148181818181818380e+04,-8.683024864687195077e+01
2.148363636363636397e+04,-8.683042055853405827e+01
2.148545454545454777e+04,-8.683059234360834466e+01
2.148727272727272793e+04,-8.683076400235819392e+01
2.148909090909091174e+04,-8.683093553461017677e+01
2.149090909090909190e+04,-8.683110694041582178e+01
2.149272727272727570e+04,-8.683127821981756256e+01
2.149454545454545587e+04,-8.683144937278284203e+01
2.149636363636363967e+04,-8.683162039937975862e+01
2.149818181818181984e+04,-8.683179129952455355e+01
2.150000000000000364e+04,-8.683196207330261984e+01
2.150181818181818380e+04,-8.683213272066814170e+01
2.150363636363636397e+04,-8.683230324166234482e+01
2.150545454545454777e+04,-8.683247363621119064e+01
2.150727272727272793e+04,-8.683264390440292857e+01
2.150909090909091174e+04,-8.683281404620863952e+01
2.151090909090909190e+04,-8.683298406162612082e+01
2.151272727272727570e+04,-8.683315395070415832e+01
2.151454545454545587e+04,-8.683332371344333467e+01
2.151636363636363967e+04,-8.683349334982864320e+01
2.151818181818181984e+04,-8.683366285979982990e+01
2.152000000000000364e+04,-8.683383224342917117e+01
2.152181818181818380e+04,-8.683400150071796020e+01
2.152363636363636397e+04,-8.683417063165663308e+01
2.152545454545454777e+04,-8.683433963626269758e+01
2.152727272727272793e+04,-8.683450851464189668e+01
2.152909090909091174e+04,-8.683467726653631757e+01
2.153090909090909190e+04,-8.683484589211687421e+01
2.153272727272727570e+04,-8.683501439148528789e+01
2.153454545454545587e+04,-8.683518276451474094e+01
2.153636363636363967e+04,-8.683535101130647149e+01
2.153818181818181984e+04,-8.683551913167090675e+01
2.154000000000000364e+04,-8.683568712580354543e+01
2.154181818181818380e+04,-8.683585499360994220e+01
2.154363636363636397e+04,-8.683602273518687298e+01
2.154545454545454777e+04,-8.683619035048482715e+01
2.154727272727272793e+04,-8.683635783942693820e+01
2.154909090909091174e+04,-8.683652520213533421e+01
2.155090909090909190e+04,-8.683669243859174003e+01
2.155272727272727570e+04,-8.683685954873664059e+01
2.155454545454545587e+04,-8.683702653266576021e+01
2.155636363636363967e+04,-8.683719339038090368e+01
2.155818181818181984e+04,-8.683736012173980612e+01
2.156000000000000364e+04,-8.683752672691031194e+01
2.156181818181818380e+04,-8.683769320589163954e+01
2.156363636363636397e+04,-8.683785955863770312e+01
2.156545454545454777e+04,-8.683802578516186088e+01
2.156727272727272793e+04,-8.683819188543790801e+01
2.156909090909091174e+04,-8.683835785936580010e+01
2.157090909090909190e+04,-8.683852370726106074e+01
2.157272727272727570e+04,-8.683868942887585263e+01
2.157454545454545587e+04,-8.683885502419791180e+01
2.157636363636363967e+04,-8.683902049344909813e+01
2.157818181818181984e+04,-8.683918583648576828e+01
2.158000000000000364e+04,-8.683935105327394410e+01
2.158181818181818380e+04,-8.683951614408505293e+01
2.158363636363636397e+04,-8.683968110860794809e+01
2.158545454545454777e+04,-8.683984594687578351e+01
2.158727272727272793e+04,-8.684001065891439453e+01
2.158909090909091174e+04,-8.684017524486499440e+01
2.159090909090909190e+04,-8.684033970461818797e+01
2.159272727272727570e+04,-8.684050403840748800e+01
2.159454545454545587e+04,-8.684066824590617273e+01
2.159636363636363967e+04,-8.684083232721583556e+01
2.159818181818181984e+04,-8.684099628241770574e+01
2.160000000000000364e+04,-8.684116011142968716e+01
2.160181818181818380e+04,-8.684132381432361569e+01
2.160363636363636397e+04,-8.684148739118283800e+01
2.160545454545454777e+04,-8.684165084186594186e+01
2.160727272727272793e+04,-8.684181416648786467e+01
2.160909090909091174e+04,-8.684197736500561859e+01
2.161090909090909190e+04,-8.684214043734525035e+01
2.161272727272727570e+04,-8.684230338347916245e+01
2.161454545454545587e+04,-8.684246620371823155e+01
2.161636363636363967e+04,-8.684262889778307226e+01
2.161818181818181984e+04,-8.684279146568343322e+01
2.162000000000000364e+04,-8.684295390767375977e+01
2.162181818181818380e+04,-8.684311622337872905e+01
2.162363636363636397e+04,-8.684327841310137330e+01
2.162545454545454777e+04,-8.684344047677343781e+01
2.162727272727272793e+04,-8.684360241435845751e+01
2.162909090909091174e+04,-8.684376422591954281e+01
2.163090909090909190e+04,-8.684392591139788919e+01
2.163272727272727570e+04,-8.684408747081008073e+01
2.163454545454545587e+04,-8.684424890412643094e+01
2.163636363636363967e+04,-8.684441021149913809e+01
2.163818181818181984e+04,-8.684457139282389448e+01
2.164000000000000364e+04,-8.684473244807097103e+01
2.164181818181818380e+04,-8.684489337732742342e+01
2.164363636363636397e+04,-8.684505418048608760e+01
2.164545454545454777e+04,-8.684521485775559313e+01
2.164727272727272793e+04,-8.684537540893688856e+01
2.164909090909091174e+04,-8.684553583412402133e+01
2.165090909090909190e+04,-8.684569613323583326e+01
2.165272727272727570e+04,-8.684585630638810017e+01
2.165454545454545587e+04,-8.684601635360510841e+01
2.165636363636363967e+04,-8.684617627481907220e+01
2.165818181818181984e+04,-8.684633606991803845e+01
2.166000000000000364e+04,-8.684649573914370535e+01
2.166181818181818380e+04,-8.684665528234569365e+01
2.166363636363636397e+04,-8.684681469967787848e+01
2.166545454545454777e+04,-8.684697399100363668e+01
2.166727272727272793e+04,-8.684713315632863839e+01
2.166909090909091174e+04,-8.684729219564772507e+01
2.167090909090909190e+04,-8.684745110905990373e+01
2.167272727272727570e+04,-8.684760989654920138e+01
2.167454545454545587e+04,-8.684776855814119756e+01
2.167636363636363967e+04,-8.684792709372058539e+01
2.167818181818181984e+04,-8.684808550340449074e+01
2.168000000000000364e+04,-8.684824378705101822e+01
2.168181818181818380e+04,-8.684840194490050180e+01
2.168363636363636397e+04,-8.684855997671817818e+01
2.168545454545454777e+04,-8.684871788267820136e+01
2.168727272727272793e+04,-8.684887566274781534e+01
2.168909090909091174e+04,-8.684903331685904959e+01
2.169090909090909190e+04,-8.684919084507075127e+01
2.169272727272727570e+04,-8.684934824749051074e+01
2.169454545454545587e+04,-8.684950552390183987e+01
2.169636363636363967e+04,-8.684966267447448729e+01
2.169818181818181984e+04,-8.684981969910685962e+01
2.170000000000000364e+04,-8.684997659789749491e+01
2.170181818181818380e+04,-8.685013337073530693e+01
2.170363636363636397e+04,-8.685029001788117853e+01
2.170545454545454777e+04,-8.685044653901223910e+01
2.170727272727272793e+04,-8.685060293431588718e+01
2.170909090909091174e+04,-8.685075920393303761e+01
2.171090909090909190e+04,-8.685091534751265385e+01
2.171272727272727570e+04,-8.685107136525920168e+01
2.171454545454545587e+04,-8.685122725707904578e+01
2.171636363636363967e+04,-8.685138302300642010e+01
2.171818181818181984e+04,-8.685153866311553372e+01
2.172000000000000364e+04,-8.685169417758055488e+01
2.172181818181818380e+04,-8.685184956628647512e+01
2.172363636363636397e+04,-8.685200482924999221e+01
2.172545454545454777e+04,-8.685215996593470322e+01
2.172727272727272793e+04,-8.685231497697003533e+01
2.172909090909091174e+04,-8.685246986249352119e+01
2.173090909090909190e+04,-8.685262462183496268e+01
2.173272727272727570e+04,-8.685277925561899792e+01
2.173454545454545587e+04,-8.685293376350685435e+01
2.173636363636363967e+04,-8.685308814573477321e+01
2.173818181818181984e+04,-8.685324240193119749e+01
2.174000000000000364e+04,-8.685339653263996240e+01
2.174181818181818380e+04,-8.685355053742897269e+01
2.174363636363636397e+04,-8.685370441635421912e+01
2.174545454545454777e+04,-8.685385816959711747e+01
2.174727272727272793e+04,-8.685401179716242837e+01
2.174909090909091174e+04,-8.685416529875760716e+01
2.175090909090909190e+04,-8.685431867481372592e+01
2.175272727272727570e+04,-8.685447192504952341e+01
2.175454545454545587e+04,-8.685462504950899643e+01
2.175636363636363967e+04,-8.685477804828374815e+01
2.175818181818181984e+04,-8.685493092120316305e+01
2.176000000000000364e+04,-8.685508366848908679e+01
2.176181818181818380e+04,-8.685523629001031054e+01
2.176363636363636397e+04,-8.685538878581424171e+01
2.176545454545454777e+04,-8.685554115590360880e+01
2.176727272727272793e+04,-8.685569340028121132e+01
2.176909090909091174e+04,-8.685584551899898997e+01
2.177090909090909190e+04,-8.685599751183225692e+01
2.177272727272727570e+04,-8.685614937913570088e+01
2.177454545454545587e+04,-8.685630112078092679e+01
2.177636363636363967e+04,-8.685645273659089582e+01
2.177818181818181984e+04,-8.685660422677970871e+01
2.178000000000000364e+04,-8.685675559133665047e+01
2.178181818181818380e+04,-8.685690683019950598e+01
2.178363636363636397e+04,-8.685705794327174090e+01
2.178545454545454777e+04,-8.685720893074778814e+01
2.178727272727272793e+04,-8.685735979258012662e+01
2.178909090909091174e+04,-8.685751052870030264e+01
2.179090909090909190e+04,-8.685766113910838726e+01
2.179272727272727570e+04,-8.685781162401731592e+01
2.179454545454545587e+04,-8.685796198316865002e+01
2.179636363636363967e+04,-8.685811221677845140e+01
2.179818181818181984e+04,-8.685826232461204199e+01
2.180000000000000364e+04,-8.685841230680742342e+01
2.180181818181818380e+04,-8.685856216367822924e+01
2.180363636363636397e+04,-8.685871189448833718e+01
2.180545454545454777e+04,-8.685886149986902183e+01
2.180727272727272793e+04,-8.685901097965134454e+01
2.180909090909091174e+04,-8.685916033383136892e+01
2.181090909090909190e+04,-8.685930956225058708e+01
2.181272727272727570e+04,-8.685945866551881522e+01
2.181454545454545587e+04,-8.685960764250110344e+01
2.181636363636363967e+04,-8.685975649451182790e+01
2.181818181818181984e+04,-8.685990522053873519e+01
2.182000000000000364e+04,-8.686005382100616146e+01
2.182181818181818380e+04,-8.686020229614854316e+01
2.182363636363636397e+04,-8.686035064564123331e+01
2.182545454545454777e+04,-8.686049886925511032e+01
2.182727272727272793e+04,-8.686064696735451207e+01
2.182909090909091174e+04,-8.686079494018446212e+01
2.183090909090909190e+04,-8.686094278738798380e+01
2.183272727272727570e+04,-8.686109050904963169e+01
2.183454545454545587e+04,-8.686123810510999022e+01
2.183636363636363967e+04,-8.686138557543839056e+01
2.183818181818181984e+04,-8.686153292030573425e+01
2.184000000000000364e+04,-8.686168013961876966e+01
2.184181818181818380e+04,-8.686182723340576217e+01
2.184363636363636397e+04,-8.686197420171319550e+01
2.184545454545454777e+04,-8.686212104453530003e+01
2.184727272727272793e+04,-8.686226776178995124e+01
2.184909090909091174e+04,-8.686241435343413286e+01
2.185090909090909190e+04,-8.686256081960948450e+01
2.185272727272727570e+04,-8.686270716042203333e+01
2.185454545454545587e+04,-8.686285337559897357e+01
2.185636363636363967e+04,-8.686299946534089145e+01
2.185818181818181984e+04,-8.686314542947459927e+01
2.186000000000000364e+04,-8.686329126813468804e+01
2.186181818181818380e+04,-8.686343698142948710e+01
2.186363636363636397e+04,-8.686358256917104370e+01
2.186545454545454777e+04,-8.686372803135206766e+01
2.186727272727272793e+04,-8.686387336812717308e+01
2.186909090909091174e+04,-8.686401857948695238e+01
2.187090909090909190e+04,-8.686416366526388799e+01
2.187272727272727570e+04,-8.686430862558299282e+01
2.187454545454545587e+04,-8.686445346050058447e+01
2.187636363636363967e+04,-8.686459816999752093e+01
2.187818181818181984e+04,-8.686474275386831323e+01
2.188000000000000364e+04,-8.686488721246989542e+01
2.188181818181818380e+04,-8.686503154557485118e+01
2.188363636363636397e+04,-8.686517575321946083e+01
2.188545454545454777e+04,-8.686531983538355917e+01
2.188727272727272793e+04,-8.686546379217828928e+01
2.188909090909091174e+04,-8.686560762362675803e+01
2.189090909090909190e+04,-8.686575132953032607e+01
2.189272727272727570e+04,-8.686589490992042784e+01
2.189454545454545587e+04,-8.686603836513234000e+01
