# Frequency (Hz), Level (dB)
2.091818181818181984e+04,-3.190226195113238532e+02
2.092000000000000364e+04,-3.160166209969282249e+02
2.092181818181818380e+04,-3.291405084585258010e+02
2.092363636363636397e+04,-3.177700348497757545e+02
2.092545454545454777e+04,-3.287393617907475800e+02
2.092727272727272793e+04,-3.175898083540440666e+02
2.092909090909091174e+04,-3.206814349948559197e+02
2.093090909090909190e+04,-3.372562732699629464e+02
2.093272727272727570e+04,-3.336761742914534352e+02
2.093454545454545587e+04,-3.263841139059763918e+02
2.093636363636363967e+04,-3.233734668522291713e+02
2.093818181818181984e+04,-3.209917783093706021e+02
2.094000000000000364e+04,-3.349332400905214513e+02
2.094181818181818380e+04,-3.196470194985879516e+02
2.094363636363636397e+04,-3.255130798073824394e+02
2.094545454545454777e+04,-3.114603886672230146e+02
2.094727272727272793e+04,-3.262168723737900109e+02
2.094909090909091174e+04,-3.175061984879262127e+02
2.095090909090909190e+04,-3.184645810827918808e+02
2.095272727272727570e+04,-3.255625590837312302e+02
2.095454545454545587e+04,-3.194108080771012510e+02
2.095636363636363967e+04,-3.228217921747830133e+02
2.095818181818181984e+04,-3.170574526847014454e+02
2.096000000000000364e+04,-3.174270031772261973e+02
2.096181818181818380e+04,-3.189534413449254089e+02
2.096363636363636397e+04,-3.150111879810132223e+02
2.096545454545454777e+04,-3.227822151215332269e+02
2.096727272727272793e+04,-3.143558483939228836e+02
2.096909090909091174e+04,-3.133273360737860003e+02
2.097090909090909190e+04,-3.162585652142854542e+02
2.097272727272727570e+04,-3.104907556839184508e+02
2.097454545454545587e+04,-3.180234623885622796e+02
2.097636363636363967e+04,-3.109264011539818853e+02
2.097818181818181984e+04,-3.166928001126929644e+02
2.098000000000000364e+04,-3.174351822796297711e+02
2.098181818181818380e+04,-3.124400534508754390e+02
2.098363636363636397e+04,-3.156773308467355719e+02
2.098545454545454777e+04,-3.075326180084867929e+02
2.098727272727272793e+04,-3.071092436181530161e+02
2.098909090909091174e+04,-3.112239710025283443e+02
2.099090909090909190e+04,-3.078411506309863626e+02
2.099272727272727570e+04,-3.016524347444593559e+02
2.099454545454545587e+04,-3.018064190101997042e+02
2.099636363636363967e+04,-2.995612680401382590e+02
2.099818181818181984e+04,-2.926953437595416858e+02
2.100000000000000364e+04,-6.864075544675256424e+01
2.100181818181818380e+04,-2.926167891760950397e+02
2.100363636363636397e+04,-2.996064772543535923e+02
2.100545454545454777e+04,-3.014205623870023487e+02
2.100727272727272793e+04,-3.032277292024088524e+02
2.100909090909091174e+04,-3.055161786846478549e+02
2.101090909090909190e+04,-3.088383521835743295e+02
2.101272727272727570e+04,-3.096683165729050415e+02
2.101454545454545587e+04,-3.072595744761366063e+02
2.101636363636363967e+04,-3.127023774307733675e+02
2.101818181818181984e+04,-3.167420635482996545e+02
2.102000000000000364e+04,-3.128545801165621469e+02
2.102181818181818380e+04,-3.150668294397994487e+02
2.102363636363636397e+04,-3.127358734225756507e+02
2.102545454545454777e+04,-3.186492424298935475e+02
2.102727272727272793e+04,-3.125335375363892467e+02
2.102909090909091174e+04,-3.151205433813499894e+02
2.103090909090909190e+04,-3.184303838319657416e+02
2.103272727272727570e+04,-3.130966215218152229e+02
2.103454545454545587e+04,-3.161564946834999432e+02
2.103636363636363967e+04,-3.136655677467644523e+02
2.103818181818181984e+04,-3.176131325176878590e+02
2.104000000000000364e+04,-3.205241474420410555e+02
2.104181818181818380e+04,-3.185227254286112384e+02
2.104363636363636397e+04,-3.231365210061904918e+02
2.104545454545454777e+04,-3.182613992984178140e+02
2.104727272727272793e+04,-3.206115899826388613e+02
2.104909090909091174e+04,-3.233672183508521130e+02
2.105090909090909190e+04,-3.172343657777873887e+02
2.105272727272727570e+04,-3.261409074666466950e+02
2.105454545454545587e+04,-3.177471095171019897e+02
2.105636363636363967e+04,-3.174251150594108708e+02
2.105818181818181984e+04,-3.178558606498650647e+02
2.106000000000000364e+04,-3.181551154021033199e+02
2.106181818181818380e+04,-3.170800969863746559e+02
2.106363636363636397e+04,-3.183132735735380265e+02
2.106545454545454777e+04,-3.271919056880679477e+02
2.106727272727272793e+04,-3.298292148731218276e+02
2.106909090909091174e+04,-3.223514432389225703e+02
2.107090909090909190e+04,-3.191874772783241951e+02
2.107272727272727570e+04,-3.296577487817066867e+02
2.107454545454545587e+04,-3.263022020743633220e+02
2.107636363636363967e+04,-3.239917141183499325e+02
2.107818181818181984e+04,-3.226761462662414033e+02
2.108000000000000364e+04,-3.213040960025557524e+02
2.108181818181818380e+04,-3.180003275784891912e+02
2.108363636363636397e+04,-3.208900391050875101e+02
2.108545454545454777e+04,-3.182327799737664122e+02
2.108727272727272793e+04,-3.248757617330778658e+02
2.108909090909091174e+04,-3.184439426466193481e+02
2.109090909090909190e+04,-3.199486730950827678e+02
2.109272727272727570e+04,-3.276289363102183643e+02
2.109454545454545587e+04,-3.242078668776392192e+02
2.109636363636363967e+04,-3.276952470210617321e+02
2.109818181818181984e+04,-3.230360235390904222e+02
2.110000000000000364e+04,-3.262292325325262254e+02
2.110181818181818380e+04,-3.203621472886766242e+02
2.110363636363636397e+04,-3.221925516679766588e+02
2.110545454545454777e+04,-3.213898195971502219e+02
2.110727272727272793e+04,-3.184561787457476498e+02
2.110909090909091174e+04,-3.181716085399121425e+02
2.111090909090909190e+04,-3.262932844776096886e+02
2.111272727272727570e+04,-3.196555052166044106e+02
2.111454545454545587e+04,-3.299803949511491510e+02
2.111636363636363967e+04,-3.250625038804748783e+02
2.111818181818181984e+04,-3.227536958985592150e+02
2.112000000000000364e+04,-3.231483735313828447e+02
2.112181818181818380e+04,-3.290567453060677963e+02
2.112363636363636397e+04,-3.304576945918706201e+02
2.112545454545454777e+04,-3.247209249713780537e+02
2.112727272727272793e+04,-3.306123138726630941e+02
2.112909090909091174e+04,-3.234228662607301317e+02
2.113090909090909190e+04,-3.215544589430060114e+02
2.113272727272727570e+04,-3.174420111177404351e+02
2.113454545454545587e+04,-3.239313689281706843e+02
2.113636363636363967e+04,-3.262004316625167348e+02
2.113818181818181984e+04,-3.252032011322698963e+02
2.114000000000000364e+04,-3.316224637036125955e+02
2.114181818181818380e+04,-3.312674321347811315e+02
2.114363636363636397e+04,-3.190013780632505132e+02
2.114545454545454777e+04,-3.303660857591896161e+02
2.114727272727272793e+04,-3.216648491046607887e+02
2.114909090909091174e+04,-3.249980836818956504e+02
2.115090909090909190e+04,-3.273852512158367176e+02
2.115272727272727570e+04,-3.263621227005353376e+02
2.115454545454545587e+04,-3.281214147054714658e+02
2.115636363636363967e+04,-3.166164805586374769e+02
2.115818181818181984e+04,-3.242778431541424311e+02
2.116000000000000364e+04,-3.201829684875970088e+02
2.116181818181818380e+04,-3.338738183533399138e+02
2.116363636363636397e+04,-3.288996142013589861e+02
2.116545454545454777e+04,-3.257908036846976643e+02
2.116727272727272793e+04,-3.192977118979736133e+02
2.116909090909091174e+04,-3.301054666464762590e+02
2.117090909090909190e+04,-3.149265918422931918e+02
2.117272727272727570e+04,-3.216129799645233334e+02
2.117454545454545587e+04,-3.206873954462528218e+02
2.117636363636363967e+04,-3.068334522966283657e+02
2.117818181818181984e+04,-3.082783040346501480e+02
2.118000000000000364e+04,-3.062254049067347523e+02
2.118181818181818380e+04,-3.196044561625504912e+02
2.118363636363636397e+04,-3.092914467757836405e+02
2.118545454545454777e+04,-3.130729462353357349e+02
2.118727272727272793e+04,-3.174695751107577735e+02
2.118909090909091174e+04,-3.163432577627362434e+02
2.119090909090909190e+04,-3.176483466154044208e+02
2.119272727272727570e+04,-3.229766918102416753e+02
2.119454545454545587e+04,-3.208085546987337580e+02
2.119636363636363967e+04,-3.210137899825514296e+02
2.119818181818181984e+04,-3.216387170979566008e+02
2.120000000000000364e+04,-3.204660615634078340e+02
2.120181818181818380e+04,-3.226890198313951714e+02
2.120363636363636397e+04,-3.163916454111234202e+02
2.120545454545454777e+04,-3.178998116977542168e+02
2.120727272727272793e+04,-3.289249922760451454e+02
2.120909090909091174e+04,-3.194876614128741039e+02
2.121090909090909190e+04,-3.249853318797821089e+02
2.121272727272727570e+04,-3.312489515845670667e+02
2.121454545454545587e+04,-3.223893571234314095e+02
2.121636363636363967e+04,-3.265404665567479583e+02
2.121818181818181984e+04,-3.177279987558751486e+02
2.122000000000000364e+04,-3.476339689620068043e+02
2.122181818181818380e+04,-3.187559777140233450e+02
2.122363636363636397e+04,-3.236457331141642157e+02
2.122545454545454777e+04,-3.193830632558110665e+02
2.122727272727272793e+04,-3.337646199303858339e+02
2.122909090909091174e+04,-3.226869524637759241e+02
2.123090909090909190e+04,-3.205009772528782719e+02
2.123272727272727570e+04,-3.169817923484607149e+02
2.123454545454545587e+04,-3.305042146037600332e+02
2.123636363636363967e+04,-3.217127473540392089e+02
2.123818181818181984e+04,-3.323634134275437191e+02
2.124000000000000364e+04,-3.258890493323949045e+02
2.124181818181818380e+04,-3.205431776110796136e+02
2.124363636363636397e+04,-3.250023646883136621e+02
2.124545454545454777e+04,-3.307809378424651641e+02
2.124727272727272793e+04,-3.220510308886212556e+02
2.124909090909091174e+04,-3.132163222693553166e+02
2.125090909090909190e+04,-3.157612572676581522e+02
2.125272727272727570e+04,-3.239489552777914696e+02
2.125454545454545587e+04,-3.214439024133455405e+02
2.125636363636363967e+04,-3.228377775154388587e+02
2.125818181818181984e+04,-3.186079146133400286e+02
2.126000000000000364e+04,-3.192550540459205308e+02
2.126181818181818380e+04,-3.271795880567856329e+02
2.126363636363636397e+04,-3.237144115112090503e+02
2.126545454545454777e+04,-3.331566577487932932e+02
2.126727272727272793e+04,-3.259633537176853793e+02
2.126909090909091174e+04,-3.246743968164737453e+02
2.127090909090909190e+04,-3.311707732779098592e+02
2.127272727272727570e+04,-3.259136030148733880e+02
2.127454545454545587e+04,-3.245858059424994622e+02
2.127636363636363967e+04,-3.154325382347118989e+02
2.127818181818181984e+04,-3.205200571508685243e+02
2.128000000000000364e+04,-3.188695600398103807e+02
2.128181818181818380e+04,-3.117875336828763579e+02
2.128363636363636397e+04,-3.173759737979603983e+02
2.128545454545454777e+04,-3.192403079966867381e+02
2.128727272727272793e+04,-3.241772118529277691e+02
2.128909090909091174e+04,-3.288705542422871417e+02
2.129090909090909190e+04,-3.172344692408025253e+02
2.129272727272727570e+04,-3.218750264883970544e+02
2.129454545454545587e+04,-3.218253657032258275e+02
2.129636363636363967e+04,-3.349760576677555264e+02
2.129818181818181984e+04,-3.220707368475873977e+02
2.130000000000000364e+04,-3.225717354028740829e+02
2.130181818181818380e+04,-3.166018137991501931e+02
2.130363636363636397e+04,-3.181175229419418429e+02
2.130545454545454777e+04,-3.127757530233686225e+02
2.130727272727272793e+04,-3.079402528651453395e+02
2.130909090909091174e+04,-3.094827143178762299e+02
2.131090909090909190e+04,-3.126390979686260039e+02
2.131272727272727570e+04,-3.176005758987840863e+02
2.131454545454545587e+04,-3.207474063148690675e+02
2.131636363636363967e+04,-3.299308932408817441e+02
2.131818181818181984e+04,-3.217716570192916379e+02
2.132000000000000364e+04,-3.283784032511354098e+02
2.132181818181818380e+04,-3.145290480773264221e+02
2.132363636363636397e+04,-3.155581198110859873e+02
2.132545454545454777e+04,-3.143426178818032781e+02
2.132727272727272793e+04,-3.149684143062085013e+02
2.132909090909091174e+04,-3.199582446927552724e+02
2.133090909090909190e+04,-3.134908107994715465e+02
2.133272727272727570e+04,-3.103290228770425188e+02
2.133454545454545587e+04,-3.062922565060862894e+02
2.133636363636363967e+04,-3.092530826466186795e+02
2.133818181818181984e+04,-3.248409993875923192e+02
2.134000000000000364e+04,-3.019113905869394330e+02
2.134181818181818380e+04,-3.153468785243657635e+02
2.134363636363636397e+04,-3.174073094181324564e+02
2.134545454545454777e+04,-3.101481816866232180e+02
2.134727272727272793e+04,-3.143341414538932668e+02
2.134909090909091174e+04,-3.037506011249938638e+02
2.135090909090909190e+04,-3.069625156914012223e+02
2.135272727272727570e+04,-3.047249088208139938e+02
2.135454545454545587e+04,-3.086892815338489982e+02
2.135636363636363967e+04,-3.044516728289187881e+02
2.135818181818181984e+04,-3.040094708599369255e+02
2.136000000000000364e+04,-2.962206232674417947e+02
2.136181818181818380e+04,-3.041772053260978055e+02
2.136363636363636397e+04,-2.937121489438196704e+02
2.136545454545454777e+04,-2.917960832358322136e+02
2.136727272727272793e+04,-2.831460560222823801e+02
2.136909090909091174e+04,-2.953193590641578794e+02
2.137090909090909190e+04,-2.952656025474970534e+02
2.137272727272727570e+04,-2.970127614842963339e+02
2.137454545454545587e+04,-2.989848217931482850e+02
2.137636363636363967e+04,-3.019794588454196287e+02
2.137818181818181984e+04,-3.040866787537610776e+02
2.138000000000000364e+04,-3.067867860932788631e+02
2.138181818181818380e+04,-3.077078796268737051e+02
2.138363636363636397e+04,-3.063325371746362293e+02
2.138545454545454777e+04,-3.092021449043273833e+02
2.138727272727272793e+04,-3.065050157752192490e+02
2.138909090909091174e+04,-3.146367633193088977e+02
2.139090909090909190e+04,-3.139228094906691240e+02
2.139272727272727570e+04,-3.136650213800647293e+02
2.139454545454545587e+04,-3.113993263762458810e+02
2.139636363636363967e+04,-3.089127956061690270e+02
2.139818181818181984e+04,-3.020472425797169080e+02
2.140000000000000364e+04,-3.320942913987659608e+02
2.140181818181818380e+04,-3.136345972210139053e+02
2.140363636363636397e+04,-3.232742044431166164e+02
2.140545454545454777e+04,-3.123213398993914893e+02
2.140727272727272793e+04,-3.130725323043267281e+02
2.140909090909091174e+04,-3.132100103567327665e+02
2.141090909090909190e+04,-3.106801914108233973e+02
2.141272727272727570e+04,-3.172036600703233375e+02
2.141454545454545587e+04,-3.139451240120975513e+02
2.141636363636363967e+04,-3.264753693302170632e+02
2.141818181818181984e+04,-3.192343441841113076e+02
2.142000000000000364e+04,-3.115588593734905203e+02
2.142181818181818380e+04,-3.137922657117980521e+02
2.142363636363636397e+04,-3.168697474629872204e+02
2.142545454545454777e+04,-3.078609324224996158e+02
2.142727272727272793e+04,-3.158241510845108451e+02
2.142909090909091174e+04,-3.223464654851945852e+02
2.143090909090909190e+04,-3.178356947888439663e+02
2.143272727272727570e+04,-3.155133154523990697e+02
2.143454545454545587e+04,-3.139570725127251762e+02
2.143636363636363967e+04,-3.169055081499507764e+02
2.143818181818181984e+04,-3.120069489736890773e+02
2.144000000000000364e+04,-3.169508948904643262e+02
2.144181818181818380e+04,-3.299672106947898556e+02
2.144363636363636397e+04,-3.196314527958539884e+02
2.144545454545454777e+04,-3.141461632420641195e+02
2.144727272727272793e+04,-3.154371813612589790e+02
2.144909090909091174e+04,-3.176556286322899041e+02
2.145090909090909190e+04,-3.310463097854600392e+02
2.145272727272727570e+04,-3.178706555863167296e+02
2.145454545454545587e+04,-3.192020307182371539e+02
2.145636363636363967e+04,-3.103792646595481415e+02
2.145818181818181984e+04,-3.176084421989294810e+02
2.146000000000000364e+04,-3.157114496739847596e+02
2.146181818181818380e+04,-3.179572702939513533e+02
2.146363636363636397e+04,-3.207892061197800331e+02
2.146545454545454777e+04,-3.171505764669887526e+02
2.146727272727272793e+04,-3.148573135063996347e+02
2.146909090909091174e+04,-3.118913284847378122e+02
2.147090909090909190e+04,-3.223444174971734242e+02
2.147272727272727570e+04,-3.157797994676064377e+02
2.147454545454545587e+04,-3.262925668609265131e+02
2.147636363636363967e+04,-3.331536034795070691e+02
2.147818181818181984e+04,-3.228091841931407657e+02
2.148000000000000364e+04,-3.163904617854233265e+02
2.148181818181818380e+04,-3.178503930192987923e+02
2.148363636363636397e+04,-3.099352364580680614e+02
2.148545454545454777e+04,-3.239519084018689909e+02
2.148727272727272793e+04,-3.244590030733382946e+02
2.148909090909091174e+04,-3.364332921501322744e+02
2.149090909090909190e+04,-3.229050757321732021e+02
2.149272727272727570e+04,-3.194125516877172117e+02
2.149454545454545587e+04,-3.138091759111018177e+02
2.149636363636363967e+04,-3.076170066984288951e+02
2.149818181818181984e+04,-3.127729318539226711e+02
2.150000000000000364e+04,-3.245008895906633484e+02
2.150181818181818380e+04,-3.250239558077382185e+02
2.150363636363636397e+04,-3.173387724388875313e+02
2.150545454545454777e+04,-3.213692528261282746e+02
2.150727272727272793e+04,-3.148126110302204097e+02
2.150909090909091174e+04,-3.275688824912714949e+02
2.151090909090909190e+04,-3.159154466407013047e+02
2.151272727272727570e+04,-3.254199604966723314e+02
2.151454545454545587e+04,-3.181396722756368831e+02
2.151636363636363967e+04,-3.228107091377110009e+02
2.151818181818181984e+04,-3.182681494077902471e+02
2.152000000000000364e+04,-3.139587840467083879e+02
2.152181818181818380e+04,-3.209961696236245530e+02
2.152363636363636397e+04,-3.074401258083445896e+02
2.152545454545454777e+04,-3.046582833603318932e+02
2.152727272727272793e+04,-3.040283992106138840e+02
2.152909090909091174e+04,-3.089396425498645158e+02
2.153090909090909190e+04,-3.148474581176997731e+02
2.153272727272727570e+04,-3.255934253681909922e+02
2.153454545454545587e+04,-3.226353723618565255e+02
2.153636363636363967e+04,-3.251644836472757447e+02
2.153818181818181984e+04,-3.153199346781177610e+02
2.154000000000000364e+04,-3.158884059651278449e+02
2.154181818181818380e+04,-3.222835702281406611e+02
2.154363636363636397e+04,-3.154060192571754442e+02
2.154545454545454777e+04,-3.171114035141471277e+02
2.154727272727272793e+04,-3.225384060921655305e+02
2.154909090909091174e+04,-3.098452916495195382e+02
2.155090909090909190e+04,-3.221443821210549459e+02
2.155272727272727570e+04,-3.042778118859225742e+02
2.155454545454545587e+04,-2.998740340993094833e+02
2.155636363636363967e+04,-2.980639235252621688e+02
2.155818181818181984e+04,-3.024992340157529611e+02
2.156000000000000364e+04,-3.215140808928987894e+02
2.156181818181818380e+04,-3.080645782593471722e+02
2.156363636363636397e+04,-3.136774494885254398e+02
2.156545454545454777e+04,-3.218283855160698295e+02
2.156727272727272793e+04,-3.128676428356490078e+02
2.156909090909091174e+04,-3.225014713067510002e+02
2.157090909090909190e+04,-3.174754852885523633e+02
2.157272727272727570e+04,-3.204554699661465520e+02
2.157454545454545587e+04,-3.144946524152714460e+02
2.157636363636363967e+04,-3.172446589967520936e+02
2.157818181818181984e+04,-3.334501972420115976e+02
2.158000000000000364e+04,-3.142683161951370607e+02
2.158181818181818380e+04,-3.239198180974756838e+02
2.158363636363636397e+04,-3.086202087515072776e+02
2.158545454545454777e+04,-3.076239846601377508e+02
2.158727272727272793e+04,-3.141094466728778229e+02
2.158909090909091174e+04,-3.171000032414575571e+02
2.159090909090909190e+04,-3.157709713603911155e+02
2.159272727272727570e+04,-3.248771782722567423e+02
2.159454545454545587e+04,-3.202394279863705719e+02
2.159636363636363967e+04,-3.283942941573422445e+02
2.159818181818181984e+04,-3.217697450838207374e+02
2.160000000000000364e+04,-3.183976981120472374e+02
2.160181818181818380e+04,-3.212752433172835254e+02
2.160363636363636397e+04,-3.173533629866413435e+02
2.160545454545454777e+04,-3.190336415223101767e+02
2.160727272727272793e+04,-3.169343566851943024e+02
2.160909090909091174e+04,-3.201414355741147233e+02
2.161090909090909190e+04,-3.204222197592987413e+02
2.161272727272727570e+04,-3.175563216790345109e+02
2.161454545454545587e+04,-3.137217063875388021e+02
2.161636363636363967e+04,-3.138352906246280440e+02
2.161818181818181984e+04,-3.268872834874536011e+02
2.162000000000000364e+04,-3.226159662741543457e+02
2.162181818181818380e+04,-3.330291556049876363e+02
2.162363636363636397e+04,-3.327169608386981281e+02
2.162545454545454777e+04,-3.219930779516344046e+02
2.162727272727272793e+04,-3.232724096015681425e+02
2.162909090909091174e+04,-3.215047782621596184e+02
2.163090909090909190e+04,-3.259271372659429176e+02
2.163272727272727570e+04,-3.149182399773808925e+02
2.163454545454545587e+04,-3.195884093811265529e+02
2.163636363636363967e+04,-3.303136448652912804e+02
2.163818181818181984e+04,-3.211057752864026043e+02
2.164000000000000364e+04,-3.207947584409834576e+02
2.164181818181818380e+04,-3.141505666808141086e+02
2.164363636363636397e+04,-3.144919475015236685e+02
2.164545454545454777e+04,-3.207669949178241495e+02
2.164727272727272793e+04,-3.305331555584953662e+02
2.164909090909091174e+04,-3.231407939773586122e+02
2.165090909090909190e+04,-3.321002467818314017e+02
2.165272727272727570e+04,-3.192141398098827949e+02
2.165454545454545587e+04,-3.252047151013961184e+02
2.165636363636363967e+04,-3.165857885729537884e+02
2.165818181818181984e+04,-3.246579715666302945e+02
2.166000000000000364e+04,-3.187847227392134073e+02
2.166181818181818380e+04,-3.170587543061657811e+02
2.166363636363636397e+04,-3.235562465442460507e+02
2.166545454545454777e+04,-3.214394761893205441e+02
2.166727272727272793e+04,-3.214380626101444705e+02
2.166909090909091174e+04,-3.197390459730240195e+02
2.167090909090909190e+04,-3.215603675322705044e+02
2.167272727272727570e+04,-3.221073103831813569e+02
2.167454545454545587e+04,-3.258741912505910818e+02
2.167636363636363967e+04,-3.288662441887503292e+02
2.167818181818181984e+04,-3.268442438600213791e+02
2.168000000000000364e+04,-3.225776845960851915e+02
2.168181818181818380e+04,-3.225588353263196950e+02
2.168363636363636397e+04,-3.202062131501373869e+02
2.168545454545454777e+04,-3.240764798492662067e+02
2.168727272727272793e+04,-3.365746210500564075e+02
2.168909090909091174e+04,-3.254721096806623564e+02
2.169090909090909190e+04,-3.169326846924082588e+02
2.169272727272727570e+04,-3.220413075418667290e+02
2.169454545454545587e+04,-3.303806840658985493e+02
2.169636363636363967e+04,-3.295870616267241076e+02
2.169818181818181984e+04,-3.237122204193556172e+02
2.170000000000000364e+04,-3.230157726212472653e+02
2.170181818181818380e+04,-3.177514281526899822e+02
2.170363636363636397e+04,-3.374503838346728912e+02
2.170545454545454777e+04,-3.187485768142960296e+02
2.170727272727272793e+04,-3.311263198785740656e+02
2.170909090909091174e+04,-3.263893502113779732e+02
2.171090909090909190e+04,-3.160288640963428861e+02
2.171272727272727570e+04,-3.210616613254247795e+02
2.171454545454545587e+04,-3.173552646869897558e+02
2.171636363636363967e+04,-3.182313216920922514e+02
2.171818181818181984e+04,-3.124481666051119646e+02
2.172000000000000364e+04,-3.121550081032126513e+02
2.172181818181818380e+04,-3.086011921927804451e+02
2.172363636363636397e+04,-3.118220876046466401e+02
2.172545454545454777e+04,-3.164391810634920148e+02
2.172727272727272793e+04,-3.126568960763473797e+02
2.172909090909091174e+04,-3.141369999954125660e+02
2.173090909090909190e+04,-3.128128434213147671e+02
2.173272727272727570e+04,-3.174643558003202770e+02
2.173454545454545587e+04,-3.144145473857610114e+02
2.173636363636363967e+04,-3.223062146470937250e+02
2.173818181818181984e+04,-3.199636688290300413e+02
2.174000000000000364e+04,-3.177190686709076317e+02
2.174181818181818380e+04,-3.257482516455751806e+02
2.174363636363636397e+04,-3.259706796342877055e+02
2.174545454545454777e+04,-3.170275526155550665e+02
2.174727272727272793e+04,-3.191762752299908357e+02
2.174909090909091174e+04,-3.250150154451986282e+02
2.175090909090909190e+04,-3.275226359216349579e+02
2.175272727272727570e+04,-3.226035781788382906e+02
2.175454545454545587e+04,-3.326707571375852126e+02
2.175636363636363967e+04,-3.277398780360323371e+02
2.175818181818181984e+04,-3.200050414035984545e+02
2.176000000000000364e+04,-3.264258250610490109e+02
2.176181818181818380e+04,-3.275686847472915133e+02
2.176363636363636397e+04,-3.204260673992726538e+02
2.176545454545454777e+04,-3.216281431105838919e+02
2.176727272727272793e+04,-3.221661685583151211e+02
2.176909090909091174e+04,-3.237855045038415369e+02
2.177090909090909190e+04,-3.339304741914028796e+02
2.177272727272727570e+04,-3.257052481721370327e+02
2.177454545454545587e+04,-3.243527327445128208e+02
2.177636363636363967e+04,-3.196880043393911706e+02
2.177818181818181984e+04,-3.303831835116870934e+02
2.178000000000000364e+04,-3.218875494808560802e+02
2.178181818181818380e+04,-3.276125218671129460e+02
2.178363636363636397e+04,-3.256672360797035140e+02
2.178545454545454777e+04,-3.231427049558849376e+02
2.178727272727272793e+04,-3.259855481484853499e+02
2.178909090909091174e+04,-3.253864695008199988e+02
2.179090909090909190e+04,-3.228259157536026578e+02
2.179272727272727570e+04,-3.246357211526071751e+02
2.179454545454545587e+04,-3.249775867491072745e+02
2.179636363636363967e+04,-3.233105840790016714e+02
2.179818181818181984e+04,-3.303953253652665580e+02
2.180000000000000364e+04,-3.227031782132029321e+02
2.180181818181818380e+04,-3.323916899569678662e+02
2.180363636363636397e+04,-3.226244866151449742e+02
2.180545454545454777e+04,-3.375674159890439228e+02
2.180727272727272793e+04,-3.301816068669458559e+02
2.180909090909091174e+04,-3.297829733222645245e+02
2.181090909090909190e+04,-3.271136890444830669e+02
2.181272727272727570e+04,-3.222429778216252885e+02
2.181454545454545587e+04,-3.217996912284644964e+02
2.181636363636363967e+04,-3.236243719521828552e+02
2.181818181818181984e+04,-3.305766412701395893e+02
2.182000000000000364e+04,-3.254236786422204659e+02
2.182181818181818380e+04,-3.254200994230167225e+02
2.182363636363636397e+04,-3.239550530688199501e+02
2.182545454545454777e+04,-3.235305547250600284e+02
2.182727272727272793e+04,-3.276509433368630084e+02
2.182909090909091174e+04,-3.263577024638178727e+02
2.183090909090909190e+04,-3.375446033788043678e+02
2.183272727272727570e+04,-3.307805886671385451e+02
2.183454545454545587e+04,-3.231890107146368791e+02
2.183636363636363967e+04,-3.345407184298667289e+02
2.183818181818181984e+04,-3.237470453771344978e+02
2.184000000000000364e+04,-3.214293327078967195e+02
2.184181818181818380e+04,-3.277910080018157259e+02
2.184363636363636397e+04,-3.233303263735046471e+02
2.184545454545454777e+04,-3.332816553446468788e+02
2.184727272727272793e+04,-3.273557782188465239e+02
2.184909090909091174e+04,-3.251181998099185080e+02
2.185090909090909190e+04,-3.217898756841169643e+02
2.185272727272727570e+04,-3.261026098507906568e+02
2.185454545454545587e+04,-3.319669144401009930e+02
2.185636363636363967e+04,-3.292269700407768482e+02
2.185818181818181984e+04,-3.386383392441214824e+02
2.186000000000000364e+04,-3.299555393935957568e+02
2.186181818181818380e+04,-3.267289146646828044e+02
2.186363636363636397e+04,-3.232211365191508889e+02
2.186545454545454777e+04,-3.396199954918375283e+02
2.186727272727272793e+04,-3.212254897148098962e+02
2.186909090909091174e+04,-3.229981321756563375e+02
2.187090909090909190e+04,-3.449136818640553201e+02
2.187272727272727570e+04,-3.275615732292643543e+02
2.187454545454545587e+04,-3.168341292430380349e+02
2.187636363636363967e+04,-3.177812009918426952e+02
2.187818181818181984e+04,-3.287442887215004816e+02
2.188000000000000364e+04,-3.209918439910445613e+02
2.188181818181818380e+04,-3.205404647983399400e+02
2.188363636363636397e+04,-3.258957043794025594e+02
2.188545454545454777e+04,-3.235471996374195669e+02
2.188727272727272793e+04,-3.225254452659573303e+02
2.188909090909091174e+04,-3.210906474899327350e+02
2.189090909090909190e+04,-3.181950243818992021e+02
2.189272727272727570e+04,-3.142991174350589745e+02
2.189454545454545587e+04,-3.201257463006328408e+02
2.189636363636363967e+04,-3.200228353212638694e+02
2.189818181818181984e+04,-3.166908671153583441e+02
2.190000000000000364e+04,-3.133336491761657499e+02
2.190181818181818380e+04,-3.137380701370968268e+02
2.190363636363636397e+04,-3.077132091217213770e+02
2.190545454545454777e+04,-2.960293678911581878e+02
2.190727272727272793e+04,-2.977959136125065243e+02
2.190909090909091174e+04,-2.983143960193773410e+02
2.191090909090909190e+04,-2.962379059433475845e+02
2.191272727272727570e+04,-3.089660305719293092e+02
2.191454545454545587e+04,-3.074428823624358529e+02
2.191636363636363967e+04,-3.069306612346787801e+02
2.191818181818181984e+04,-3.080456705124774999e+02
2.192000000000000364e+04,-3.095041596694398436e+02
2.192181818181818380e+04,-3.166738561244441144e+02
2.192363636363636397e+04,-3.105977228250494591e+02
2.192545454545454777e+04,-3.250016464098843585e+02
2.192727272727272793e+04,-3.249088634147233279e+02
2.192909090909091174e+04,-3.095839653649420029e+02
2.193090909090909190e+04,-3.198105806295789648e+02
2.193272727272727570e+04,-3.225522607574570202e+02
