# Frequency (Hz), Level (dB)
2.044400000000000000e+04,-7.039584086178979305e+01
2.044500000000000000e+04,-7.006972034267774063e+01
2.044600000000000000e+04,-6.928446985712750461e+01
2.044700000000000000e+04,-6.772664828815115357e+01
2.044800000000000000e+04,-7.159370265968240687e+01
2.044900000000000000e+04,-6.860348744046535785e+01
2.045000000000000000e+04,-7.229007347029028097e+01
2.045100000000000000e+04,-6.824940163128849235e+01
2.045200000000000000e+04,-7.377433950964619669e+01
2.045300000000000000e+04,-6.771349642350004672e+01
2.045400000000000000e+04,-7.711740065454819160e+01
2.045500000000000000e+04,-6.856721807836402149e+01
2.045600000000000000e+04,-7.751436864452844588e+01
2.045700000000000000e+04,-6.767479647792087860e+01
2.045800000000000000e+04,-9.318218819658878260e+01
2.045900000000000000e+04,-7.003114016539441877e+01
2.046000000000000000e+04,-8.367940650884759179e+01
2.046100000000000000e+04,-6.845084149247563232e+01
2.046200000000000000e+04,-8.797654578747244614e+01
2.046300000000000000e+04,-7.026328637647121411e+01
2.046400000000000000e+04,-8.393212900035877055e+01
2.046500000000000000e+04,-7.056734815755801549e+01
2.046600000000000000e+04,-8.119270570453240055e+01
2.046700000000000000e+04,-7.189278107512853921e+01
2.046800000000000000e+04,-8.209740685125687776e+01
2.046900000000000000e+04,-7.191625801847203547e+01
2.047000000000000000e+04,-7.699159933563008451e+01
2.047100000000000000e+04,-7.155599420992844273e+01
2.047200000000000000e+04,-7.442649817718266547e+01
2.047300000000000000e+04,-7.417717929182035164e+01
2.047400000000000000e+04,-7.306043487276598114e+01
2.047500000000000000e+04,-7.160988207605605282e+01
2.047600000000000000e+04,-6.927620013855614900e+01
2.047700000000000000e+04,-7.745455228718287799e+01
2.047800000000000000e+04,-6.954263292393815732e+01
2.047900000000000000e+04,-7.328455534895982737e+01
2.048000000000000000e+04,-6.648996356181024225e+01
2.048100000000000000e+04,-7.873410530999134949e+01
2.048200000000000000e+04,-6.702933820613688454e+01
2.048300000000000000e+04,-7.826911803948934221e+01
2.048400000000000000e+04,-6.501057733319576926e+01
2.048500000000000000e+04,-7.823961865741881638e+01
2.048600000000000000e+04,-6.501106424988611820e+01
2.048700000000000000e+04,-8.196023978207810501e+01
2.048800000000000000e+04,-6.455854361205170733e+01
2.048900000000000000e+04,-7.380132566704156716e+01
2.049000000000000000e+04,-6.403007367672165628e+01
2.049100000000000000e+04,-7.124650495442783438e+01
2.049200000000000000e+04,-6.505913854254428941e+01
2.049300000000000000e+04,-6.970332510656811564e+01
2.049400000000000000e+04,-6.374269777927374747e+01
2.049500000000000000e+04,-6.687589687948295136e+01
2.049600000000000000e+04,-6.578289215991480887e+01
2.049700000000000000e+04,-6.695218316499688171e+01
2.049800000000000000e+04,-6.475298024279578613e+01
2.049900000000000000e+04,-6.494702364207151390e+01
2.050000000000000000e+04,-6.670463147473446952e+01
2.050100000000000000e+04,-6.452627056001362860e+01
2.050200000000000000e+04,-6.795092991438002628e+01
2.050300000000000000e+04,-6.376765929475509154e+01
2.050400000000000000e+04,-6.866339959491273248e+01
2.050500000000000000e+04,-6.275834090344405070e+01
2.050600000000000000e+04,-7.200347334663004517e+01
2.050700000000000000e+04,-6.257900254000312401e+01
2.050800000000000000e+04,-7.168051417087865218e+01
2.050900000000000000e+04,-6.171100217868917781e+01
2.051000000000000000e+04,-7.763530254249315021e+01
2.051100000000000000e+04,-6.270508524431748754e+01
2.051200000000000000e+04,-7.684215108781438630e+01
2.051300000000000000e+04,-6.184904723098775747e+01
2.051400000000000000e+04,-7.443224652126045271e+01
2.051500000000000000e+04,-6.275443072213427342e+01
2.051600000000000000e+04,-7.438336882890803281e+01
2.051700000000000000e+04,-6.241030769485971064e+01
2.051800000000000000e+04,-6.951430836775431032e+01
2.051900000000000000e+04,-6.325143014311954204e+01
2.052000000000000000e+04,-6.893821666385893820e+01
2.052100000000000000e+04,-6.402405143619347427e+01
2.052200000000000000e+04,-6.749420111163162517e+01
2.052300000000000000e+04,-6.446758667190856329e+01
2.052400000000000000e+04,-6.566005355331311932e+01
2.052500000000000000e+04,-6.714967433686788922e+01
2.052600000000000000e+04,-6.545509822253558241e+01
2.052700000000000000e+04,-6.636791294185913159e+01
2.052800000000000000e+04,-6.353817103195767402e+01
2.052900000000000000e+04,-7.015177890553016482e+01
2.053000000000000000e+04,-6.417537192019629799e+01
2.053100000000000000e+04,-7.031130411591459506e+01
2.053200000000000000e+04,-6.280246333911730261e+01
2.053300000000000000e+04,-7.530297852378402013e+01
2.053400000000000000e+04,-6.296519320781833073e+01
2.053500000000000000e+04,-7.666824294236644732e+01
2.053600000000000000e+04,-6.277742637100416090e+01
2.053700000000000000e+04,-8.119776427795056861e+01
2.053800000000000000e+04,-6.242484195696864191e+01
2.053900000000000000e+04,-8.887025434804851898e+01
2.054000000000000000e+04,-6.341621248224426211e+01
2.054100000000000000e+04,-8.141449346866875203e+01
2.054200000000000000e+04,-6.263287599731449262e+01
2.054300000000000000e+04,-7.296992180876772238e+01
2.054400000000000000e+04,-6.398638492098253749e+01
2.054500000000000000e+04,-7.322500891243947763e+01
2.054600000000000000e+04,-6.348088032210909404e+01
2.054700000000000000e+04,-6.834140002635261624e+01
2.054800000000000000e+04,-6.492686205168806168e+01
2.054900000000000000e+04,-6.826115824080966377e+01
2.055000000000000000e+04,-6.512983298266347276e+01
2.055100000000000000e+04,-6.715417780436365547e+01
2.055200000000000000e+04,-6.663865646138754073e+01
2.055300000000000000e+04,-6.597539278259043272e+01
2.055400000000000000e+04,-6.822404514563892519e+01
2.055500000000000000e+04,-6.628024420418417151e+01
2.055600000000000000e+04,-6.855989834626242896e+01
2.055700000000000000e+04,-6.497265464223156073e+01
2.055800000000000000e+04,-7.241725879606465810e+01
2.055900000000000000e+04,-6.660691032350516139e+01
2.056000000000000000e+04,-7.234964560045696658e+01
2.056100000000000000e+04,-6.505644948126560223e+01
2.056200000000000000e+04,-7.842285386990485563e+01
2.056300000000000000e+04,-6.611034064516704234e+01
2.056400000000000000e+04,-7.605359157301653283e+01
2.056500000000000000e+04,-6.568768812646644051e+01
2.056600000000000000e+04,-8.520281112389548639e+01
2.056700000000000000e+04,-6.682655615069408839e+01
2.056800000000000000e+04,-7.761187285090628052e+01
2.056900000000000000e+04,-6.836038863341836702e+01
2.057000000000000000e+04,-8.528756162499783500e+01
2.057100000000000000e+04,-6.878599392474345109e+01
2.057200000000000000e+04,-7.652026562527720444e+01
2.057300000000000000e+04,-7.280770687081746928e+01
2.057400000000000000e+04,-8.205159653563561051e+01
2.057500000000000000e+04,-7.245071402938779670e+01
2.057600000000000000e+04,-7.726186449199401807e+01
2.057700000000000000e+04,-7.895238864588316119e+01
2.057800000000000000e+04,-7.997359746236173805e+01
2.057900000000000000e+04,-7.713977934852074725e+01
2.058000000000000000e+04,-7.974986015722815580e+01
2.058100000000000000e+04,-9.536117751664090747e+01
2.058200000000000000e+04,-8.240362855163341749e+01
2.058300000000000000e+04,-7.795020280794906853e+01
2.058400000000000000e+04,-8.587224908838695114e+01
2.058500000000000000e+04,-8.107794794814498118e+01
2.058600000000000000e+04,-8.576882974940987481e+01
2.058700000000000000e+04,-7.355593716132216286e+01
2.058800000000000000e+04,-7.536020687658931649e+01
2.058900000000000000e+04,-7.739210414763309132e+01
2.059000000000000000e+04,-7.537605344337050894e+01
2.059100000000000000e+04,-7.204691008983290601e+01
2.059200000000000000e+04,-7.163037420487250984e+01
2.059300000000000000e+04,-7.374343593984937684e+01
2.059400000000000000e+04,-6.914571652314816674e+01
2.059500000000000000e+04,-7.301426858023160094e+01
2.059600000000000000e+04,-6.827519940881516902e+01
2.059700000000000000e+04,-7.362025878592434935e+01
2.059800000000000000e+04,-6.605145104570260628e+01
2.059900000000000000e+04,-7.810725392235332265e+01
2.060000000000000000e+04,-6.679508214497680285e+01
2.060100000000000000e+04,-7.659231242076862145e+01
2.060200000000000000e+04,-6.431109437648422045e+01
2.060300000000000000e+04,-9.292624298559005069e+01
2.060400000000000000e+04,-6.507512907207491537e+01
2.060500000000000000e+04,-8.459309284210368673e+01
2.060600000000000000e+04,-6.390345657658595968e+01
2.060700000000000000e+04,-8.173749604416174463e+01
2.060800000000000000e+04,-6.460059550959665842e+01
2.060900000000000000e+04,-7.754179922544244619e+01
2.061000000000000000e+04,-6.428726590160943033e+01
2.061100000000000000e+04,-7.486901336691249753e+01
2.061200000000000000e+04,-6.413069181505326810e+01
2.061300000000000000e+04,-7.159583801064272279e+01
2.061400000000000000e+04,-6.521533363690620888e+01
2.061500000000000000e+04,-7.149507054531778749e+01
2.061600000000000000e+04,-6.488838147741026319e+01
2.061700000000000000e+04,-6.763022705348892316e+01
2.061800000000000000e+04,-6.676690181042773986e+01
2.061900000000000000e+04,-6.831452144026462747e+01
2.062000000000000000e+04,-6.679965702222867208e+01
2.062100000000000000e+04,-6.560007799793268646e+01
2.062200000000000000e+04,-6.866513312047314344e+01
2.062300000000000000e+04,-6.534079434342849879e+01
2.062400000000000000e+04,-7.033777518201331702e+01
2.062500000000000000e+04,-6.432518450038489277e+01
2.062600000000000000e+04,-7.005775938525420088e+01
2.062700000000000000e+04,-6.354164798706971595e+01
2.062800000000000000e+04,-7.431952630482038558e+01
2.062900000000000000e+04,-6.402554087761500057e+01
2.063000000000000000e+04,-7.124021553913387095e+01
2.063100000000000000e+04,-6.277880236864302077e+01
2.063200000000000000e+04,-7.111908694811494058e+01
2.063300000000000000e+04,-6.400797004791228062e+01
2.063400000000000000e+04,-7.050346161857079608e+01
2.063500000000000000e+04,-6.301496876286254434e+01
2.063600000000000000e+04,-6.767491757719612622e+01
2.063700000000000000e+04,-6.483043705710679205e+01
2.063800000000000000e+04,-6.720420129399607845e+01
2.063900000000000000e+04,-6.446749890186376319e+01
2.064000000000000000e+04,-6.491533440333648741e+01
2.064100000000000000e+04,-6.588604856963496559e+01
2.064200000000000000e+04,-6.442375735659487646e+01
2.064300000000000000e+04,-6.708973885870577192e+01
2.064400000000000000e+04,-6.379815849339213685e+01
2.064500000000000000e+04,-6.859155189575153599e+01
2.064600000000000000e+04,-6.262238118894528327e+01
2.064700000000000000e+04,-7.280153283639025119e+01
2.064800000000000000e+04,-6.312300737243725024e+01
2.064900000000000000e+04,-7.260652495417014052e+01
2.065000000000000000e+04,-6.171361670339060623e+01
2.065100000000000000e+04,-8.099371814136625858e+01
2.065200000000000000e+04,-6.283198040876418133e+01
2.065300000000000000e+04,-8.721115136989843108e+01
2.065400000000000000e+04,-6.196628471120047266e+01
2.065500000000000000e+04,-8.150704525121864208e+01
2.065600000000000000e+04,-6.258622544095353391e+01
2.065700000000000000e+04,-7.648350675012923716e+01
2.065800000000000000e+04,-6.239266403433975938e+01
2.065900000000000000e+04,-7.594338261988299621e+01
2.066000000000000000e+04,-6.253678146213722044e+01
2.066100000000000000e+04,-7.066381734723158559e+01
2.066200000000000000e+04,-6.332687881659807516e+01
2.066300000000000000e+04,-7.140448445579714587e+01
2.066400000000000000e+04,-6.286410130607504243e+01
2.066500000000000000e+04,-6.831283321133878417e+01
2.066600000000000000e+04,-6.412581515665580412e+01
2.066700000000000000e+04,-6.950018611766826382e+01
2.066800000000000000e+04,-6.394362719411112295e+01
2.066900000000000000e+04,-6.742100004761667265e+01
2.067000000000000000e+04,-6.545286407725964750e+01
2.067100000000000000e+04,-6.791769223453046322e+01
2.067200000000000000e+04,-6.535823105696138668e+01
2.067300000000000000e+04,-6.712664825714841754e+01
2.067400000000000000e+04,-6.737186114922286606e+01
2.067500000000000000e+04,-6.685651834909438662e+01
2.067600000000000000e+04,-6.876657047931823286e+01
2.067700000000000000e+04,-6.701039139491975050e+01
2.067800000000000000e+04,-6.889772751762768621e+01
2.067900000000000000e+04,-6.534364387208871960e+01
2.068000000000000000e+04,-7.233014080949023139e+01
2.068100000000000000e+04,-6.650744349624235952e+01
2.068200000000000000e+04,-7.237073761706722053e+01
2.068300000000000000e+04,-6.493599642422140050e+01
2.068400000000000000e+04,-8.016737613439011056e+01
2.068500000000000000e+04,-6.599586028180850406e+01
2.068600000000000000e+04,-7.942166112270639644e+01
2.068700000000000000e+04,-6.497878067454460904e+01
2.068800000000000000e+04,-7.655612874243928445e+01
2.068900000000000000e+04,-6.591604146983280543e+01
2.069000000000000000e+04,-7.871189843858275026e+01
2.069100000000000000e+04,-6.500641808461389815e+01
2.069200000000000000e+04,-7.146238986910691438e+01
2.069300000000000000e+04,-6.518448763471326401e+01
2.069400000000000000e+04,-7.109787886487177389e+01
2.069500000000000000e+04,-6.556640520945248340e+01
2.069600000000000000e+04,-6.885344943598612133e+01
2.069700000000000000e+04,-6.523917555669689250e+01
2.069800000000000000e+04,-6.644924132740635514e+01
2.069900000000000000e+04,-6.688802106631776212e+01
2.070000000000000000e+04,-6.609651771231574457e+01
2.070100000000000000e+04,-6.563898029147128454e+01
2.070200000000000000e+04,-6.406400893289260523e+01
2.070300000000000000e+04,-6.811092598205181048e+01
2.070400000000000000e+04,-6.411423599512512794e+01
2.070500000000000000e+04,-6.694234162587277126e+01
2.070600000000000000e+04,-6.281145656813691858e+01
2.070700000000000000e+04,-7.109408328833571034e+01
2.070800000000000000e+04,-6.249682148972470941e+01
2.070900000000000000e+04,-7.022694340754478048e+01
2.071000000000000000e+04,-6.206223901551084055e+01
2.071100000000000000e+04,-7.468814048396762928e+01
2.071200000000000000e+04,-6.148824318596629723e+01
2.071300000000000000e+04,-7.799978198216867042e+01
2.071400000000000000e+04,-6.169749253360681962e+01
2.071500000000000000e+04,-8.415521882692272015e+01
2.071600000000000000e+04,-6.084648809730208541e+01
2.071700000000000000e+04,-7.907611395789460573e+01
2.071800000000000000e+04,-6.163764045545370607e+01
2.071900000000000000e+04,-7.962103459037139430e+01
2.072000000000000000e+04,-6.054427027802322669e+01
2.072100000000000000e+04,-7.240174854382767933e+01
2.072200000000000000e+04,-6.146004967255565532e+01
2.072300000000000000e+04,-7.087580075710530991e+01
2.072400000000000000e+04,-6.099546356650699153e+01
2.072500000000000000e+04,-6.813351343878338184e+01
2.072600000000000000e+04,-6.177454416409738513e+01
2.072700000000000000e+04,-6.618233987230502180e+01
2.072800000000000000e+04,-6.220994991387478734e+01
2.072900000000000000e+04,-6.527395706813705090e+01
2.073000000000000000e+04,-6.252449624031670083e+01
2.073100000000000000e+04,-6.336506677643641439e+01
2.073200000000000000e+04,-6.415201292659759247e+01
2.073300000000000000e+04,-6.328048170119701155e+01
2.073400000000000000e+04,-6.411505069989513572e+01
2.073500000000000000e+04,-6.173883568342547790e+01
2.073600000000000000e+04,-6.649792550832637517e+01
2.073700000000000000e+04,-6.201979870303933495e+01
2.073800000000000000e+04,-6.702305624692675678e+01
2.073900000000000000e+04,-6.102816313446334107e+01
2.074000000000000000e+04,-7.003375819650636913e+01
2.074100000000000000e+04,-6.104778906823700169e+01
2.074200000000000000e+04,-7.295401149736568414e+01
2.074300000000000000e+04,-6.085433388630727336e+01
2.074400000000000000e+04,-7.574072681877984792e+01
2.074500000000000000e+04,-6.064350640837879070e+01
2.074600000000000000e+04,-8.092559311794956045e+01
2.074700000000000000e+04,-6.134287116149343433e+01
2.074800000000000000e+04,-7.646369194401094660e+01
2.074900000000000000e+04,-6.094768517065258351e+01
2.075000000000000000e+04,-7.094598090154650549e+01
2.075100000000000000e+04,-6.215563888260582814e+01
2.075200000000000000e+04,-7.057395230935591712e+01
2.075300000000000000e+04,-6.193722359381001752e+01
2.075400000000000000e+04,-6.683856360284865161e+01
2.075500000000000000e+04,-6.347299243796952339e+01
2.075600000000000000e+04,-6.651081050668955186e+01
2.075700000000000000e+04,-6.422200481241139869e+01
2.075800000000000000e+04,-6.519585495254935381e+01
2.075900000000000000e+04,-6.540695251636077501e+01
2.076000000000000000e+04,-6.462138158831021428e+01
2.076100000000000000e+04,-6.834431072206024282e+01
2.076200000000000000e+04,-6.454024599665176254e+01
2.076300000000000000e+04,-6.810579353096420618e+01
2.076400000000000000e+04,-6.346401683191206899e+01
2.076500000000000000e+04,-7.440528836240213195e+01
2.076600000000000000e+04,-6.432810373835233975e+01
2.076700000000000000e+04,-7.370725715707031611e+01
2.076800000000000000e+04,-6.329204938159936944e+01
2.076900000000000000e+04,-8.066141530244324542e+01
2.077000000000000000e+04,-6.443151367158735354e+01
2.077100000000000000e+04,-9.508868570585774194e+01
2.077200000000000000e+04,-6.401105240458025492e+01
2.077300000000000000e+04,-7.802312412234249450e+01
2.077400000000000000e+04,-6.487949742080543558e+01
2.077500000000000000e+04,-7.701683548987975314e+01
2.077600000000000000e+04,-6.555413207075335436e+01
2.077700000000000000e+04,-7.492333135770391550e+01
2.077800000000000000e+04,-6.568608348332236346e+01
2.077900000000000000e+04,-7.157206914338314618e+01
2.078000000000000000e+04,-6.764512618890096007e+01
2.078100000000000000e+04,-7.113978164528623438e+01
2.078200000000000000e+04,-6.641102230628830227e+01
2.078300000000000000e+04,-6.913888834040177755e+01
2.078400000000000000e+04,-6.932813387132576111e+01
2.078500000000000000e+04,-7.015280185397415380e+01
2.078600000000000000e+04,-6.766346713742566976e+01
2.078700000000000000e+04,-6.753686876646011683e+01
2.078800000000000000e+04,-7.055156787709400135e+01
2.078900000000000000e+04,-6.800456527322049283e+01
2.079000000000000000e+04,-6.967517778973559928e+01
2.079100000000000000e+04,-6.678569947279294183e+01
2.079200000000000000e+04,-7.254911437768876681e+01
2.079300000000000000e+04,-6.619350016121114777e+01
2.079400000000000000e+04,-7.329861479925841650e+01
2.079500000000000000e+04,-6.616750798878278772e+01
2.079600000000000000e+04,-7.499975710098868831e+01
2.079700000000000000e+04,-6.535442297182071059e+01
2.079800000000000000e+04,-8.118709269944608309e+01
2.079900000000000000e+04,-6.598883982933170955e+01
2.080000000000000000e+04,-7.987547256041327159e+01
2.080100000000000000e+04,-6.464017147385638395e+01
2.080200000000000000e+04,-8.012417926623568576e+01
2.080300000000000000e+04,-6.559925619365925797e+01
2.080400000000000000e+04,-8.011790268377966129e+01
2.080500000000000000e+04,-6.449092420639503587e+01
2.080600000000000000e+04,-7.625887018206847756e+01
2.080700000000000000e+04,-6.548449566776288577e+01
2.080800000000000000e+04,-7.358964429752896308e+01
2.080900000000000000e+04,-6.581526024256513097e+01
2.081000000000000000e+04,-7.198896580070949369e+01
2.081100000000000000e+04,-6.602925045281470773e+01
2.081200000000000000e+04,-6.973657525097931398e+01
2.081300000000000000e+04,-6.741624205688331983e+01
2.081400000000000000e+04,-7.037063251657090746e+01
2.081500000000000000e+04,-6.717738434168727224e+01
2.081600000000000000e+04,-6.776494926678468289e+01
2.081700000000000000e+04,-6.970506673277489540e+01
2.081800000000000000e+04,-6.895048036258071988e+01
2.081900000000000000e+04,-6.836872921150506954e+01
2.082000000000000000e+04,-6.656639577241713823e+01
2.082100000000000000e+04,-7.292584333391508267e+01
2.082200000000000000e+04,-6.688395029026145266e+01
2.082300000000000000e+04,-7.084267993821866582e+01
2.082400000000000000e+04,-6.590560184944295941e+01
2.082500000000000000e+04,-7.524352872918684909e+01
2.082600000000000000e+04,-6.541217205253273903e+01
2.082700000000000000e+04,-7.354822112370010245e+01
2.082800000000000000e+04,-6.622077743848034004e+01
2.082900000000000000e+04,-7.635923624604311044e+01
2.083000000000000000e+04,-6.503722092782916775e+01
2.083100000000000000e+04,-7.520669821230588070e+01
2.083200000000000000e+04,-6.632745707102796473e+01
2.083300000000000000e+04,-7.728360516199445840e+01
2.083400000000000000e+04,-6.454814972258273542e+01
2.083500000000000000e+04,-7.586685117086385333e+01
2.083600000000000000e+04,-6.645664652758685520e+01
2.083700000000000000e+04,-7.513579795914348836e+01
2.083800000000000000e+04,-6.507694800922516265e+01
2.083900000000000000e+04,-7.542305285181898000e+01
2.084000000000000000e+04,-6.636048841224523187e+01
2.084100000000000000e+04,-7.197051080801830381e+01
2.084200000000000000e+04,-6.581127171587621660e+01
2.084300000000000000e+04,-7.429627831940916849e+01
2.084400000000000000e+04,-6.601252053327706903e+01
2.084500000000000000e+04,-7.071131135768081322e+01
2.084600000000000000e+04,-6.745989541984801008e+01
2.084700000000000000e+04,-7.295252991681002186e+01
2.084800000000000000e+04,-6.685084242603763016e+01
2.084900000000000000e+04,-6.973017934722867039e+01
2.085000000000000000e+04,-6.965287417167652961e+01
2.085100000000000000e+04,-7.108469390512618702e+01
2.085200000000000000e+04,-6.863958503723137028e+01
2.085300000000000000e+04,-6.994370652685633161e+01
2.085400000000000000e+04,-7.100802406011825951e+01
2.085500000000000000e+04,-7.016301162039427197e+01
2.085600000000000000e+04,-7.126265261960465125e+01
2.085700000000000000e+04,-7.119536016917373900e+01
2.085800000000000000e+04,-7.225629088775724540e+01
2.085900000000000000e+04,-6.982675693692192453e+01
2.086000000000000000e+04,-7.785062748036806113e+01
2.086100000000000000e+04,-7.210202607074924686e+01
2.086200000000000000e+04,-7.534460982385154182e+01
2.086300000000000000e+04,-7.035772959499422541e+01
2.086400000000000000e+04,-8.325336648887241608e+01
2.086500000000000000e+04,-7.358752039125636202e+01
2.086600000000000000e+04,-8.101839382590306116e+01
2.086700000000000000e+04,-7.313516511631645756e+01
2.086800000000000000e+04,-8.857589932618080297e+01
2.086900000000000000e+04,-7.443767355054733059e+01
2.087000000000000000e+04,-8.873591050698406946e+01
2.087100000000000000e+04,-7.710615308087520248e+01
2.087200000000000000e+04,-8.702049553655548664e+01
2.087300000000000000e+04,-7.593368800424920551e+01
2.087400000000000000e+04,-8.295682053820252122e+01
2.087500000000000000e+04,-8.251848079784133461e+01
2.087600000000000000e+04,-9.178987571023765213e+01
2.087700000000000000e+04,-7.738219116133238629e+01
2.087800000000000000e+04,-8.042122083880647665e+01
2.087900000000000000e+04,-8.434701784747581144e+01
2.088000000000000000e+04,-8.343913721844151610e+01
2.088100000000000000e+04,-8.038279233350456821e+01
2.088200000000000000e+04,-7.977210603286509638e+01
2.088300000000000000e+04,-8.563647882965071290e+01
2.088400000000000000e+04,-7.956221799359292390e+01
2.088500000000000000e+04,-8.409205955689303380e+01
2.088600000000000000e+04,-8.248669943807090021e+01
2.088700000000000000e+04,-8.820887178059932410e+01
2.088800000000000000e+04,-7.541112643822620498e+01
2.088900000000000000e+04,-8.273527932970469578e+01
2.089000000000000000e+04,-8.271634431365967544e+01
2.089100000000000000e+04,-8.335938808143635015e+01
2.089200000000000000e+04,-7.678773292152382623e+01
2.089300000000000000e+04,-8.306098538557611732e+01
2.089400000000000000e+04,-8.033377872120627217e+01
2.089500000000000000e+04,-7.814658248598010459e+01
2.089600000000000000e+04,-7.793897319240940647e+01
2.089700000000000000e+04,-8.054100666130537434e+01
2.089800000000000000e+04,-7.612596363119695297e+01
2.089900000000000000e+04,-7.463697015420996195e+01
2.090000000000000000e+04,-8.046179714571181307e+01
2.090100000000000000e+04,-7.702863171878092885e+01
2.090200000000000000e+04,-7.605365962868839347e+01
2.090300000000000000e+04,-7.274426418883692236e+01
2.090400000000000000e+04,-8.368676772846548317e+01
2.090500000000000000e+04,-7.540163200660036580e+01
2.090600000000000000e+04,-7.762359292493522389e+01
2.090700000000000000e+04,-7.349648499279373937e+01
2.090800000000000000e+04,-8.637183180403043536e+01
2.090900000000000000e+04,-7.373704608235496494e+01
2.091000000000000000e+04,-7.648623683182540844e+01
2.091100000000000000e+04,-7.571443919162420855e+01
2.091200000000000000e+04,-8.339804969427014214e+01
2.091300000000000000e+04,-7.277131682692031234e+01
2.091400000000000000e+04,-7.786152977658373686e+01
2.091500000000000000e+04,-7.712519072546899679e+01
2.091600000000000000e+04,-7.857835347479142740e+01
2.091700000000000000e+04,-7.269172488684760935e+01
2.091800000000000000e+04,-7.741648974317121201e+01
2.091900000000000000e+04,-7.703099106729654011e+01
2.092000000000000000e+04,-7.684891752796511355e+01
2.092100000000000000e+04,-7.238529651295283429e+01
2.092200000000000000e+04,-7.979506535696211245e+01
2.092300000000000000e+04,-7.455618740273338574e+01
2.092400000000000000e+04,-7.535559659568238544e+01
2.092500000000000000e+04,-7.194971062153422281e+01
2.092600000000000000e+04,-8.181805549062461580e+01
2.092700000000000000e+04,-7.234226340760690732e+01
2.092800000000000000e+04,-7.534597341292158035e+01
2.092900000000000000e+04,-7.143403724548461753e+01
2.093000000000000000e+04,-8.024244030477574086e+01
2.093100000000000000e+04,-6.952583161049420823e+01
2.093200000000000000e+04,-7.360286642573078097e+01
2.093300000000000000e+04,-7.084571576729987896e+01
2.093400000000000000e+04,-7.673337314333373627e+01
2.093500000000000000e+04,-6.872707804748614535e+01
2.093600000000000000e+04,-7.165270322247985746e+01
2.093700000000000000e+04,-7.119539540771216934e+01
2.093800000000000000e+04,-7.197929172852671798e+01
2.093900000000000000e+04,-6.913576154163979481e+01
2.094000000000000000e+04,-6.926058983893183552e+01
2.094100000000000000e+04,-7.102965761150258572e+01
2.094200000000000000e+04,-6.878133424261778828e+01
2.094300000000000000e+04,-7.103635601241100517e+01
2.094400000000000000e+04,-6.858431327059243188e+01
2.094500000000000000e+04,-7.232220484999963617e+01
2.094600000000000000e+04,-6.693140467785097769e+01
2.094700000000000000e+04,-7.626449087123796744e+01
2.094800000000000000e+04,-6.780863109213760254e+01
2.094900000000000000e+04,-7.450814892147815272e+01
2.095000000000000000e+04,-6.606297289007528661e+01
2.095100000000000000e+04,-8.302585030576368297e+01
2.095200000000000000e+04,-6.750926687964755502e+01
2.095300000000000000e+04,-8.252823084982701118e+01
2.095400000000000000e+04,-6.577308481096528681e+01
2.095500000000000000e+04,-7.652657983279893017e+01
2.095600000000000000e+04,-6.691985532254452096e+01
2.095700000000000000e+04,-7.704276137469577179e+01
2.095800000000000000e+04,-6.655596695907343019e+01
2.095900000000000000e+04,-7.216516473251408570e+01
2.096000000000000000e+04,-6.666717308350396820e+01
2.096100000000000000e+04,-7.027271813425780067e+01
2.096200000000000000e+04,-6.826475674496876422e+01
2.096300000000000000e+04,-6.997428950525087998e+01
2.096400000000000000e+04,-6.755844609410941359e+01
2.096500000000000000e+04,-6.721751417357184266e+01
2.096600000000000000e+04,-7.113509795756615972e+01
2.096700000000000000e+04,-6.771522079840704578e+01
2.096800000000000000e+04,-7.033926303256032497e+01
2.096900000000000000e+04,-6.510234133196745177e+01
2.097000000000000000e+04,-7.282533565332474268e+01
2.097100000000000000e+04,-6.564512991154616373e+01
2.097200000000000000e+04,-7.608913914041512783e+01
2.097300000000000000e+04,-6.474964266314822225e+01
2.097400000000000000e+04,-7.543755161389233876e+01
2.097500000000000000e+04,-6.487150399431331493e+01
2.097600000000000000e+04,-8.105353056295945180e+01
2.097700000000000000e+04,-6.536836879343687201e+01
2.097800000000000000e+04,-7.574763856122324057e+01
2.097900000000000000e+04,-6.440449325092147603e+01
2.098000000000000000e+04,-7.351743194942250170e+01
2.098100000000000000e+04,-6.631488370272718669e+01
2.098200000000000000e+04,-7.450928912072598109e+01
2.098300000000000000e+04,-6.551627451262341140e+01
2.098400000000000000e+04,-7.076449219134941870e+01
2.098500000000000000e+04,-6.774248577815356498e+01
2.098600000000000000e+04,-7.190550193653760402e+01
2.098700000000000000e+04,-6.784549622269176439e+01
2.098800000000000000e+04,-6.977783810025943012e+01
2.098900000000000000e+04,-6.932147380816233806e+01
2.099000000000000000e+04,-6.948806745889990566e+01
2.099100000000000000e+04,-7.212807518549854535e+01
2.099200000000000000e+04,-7.036281679077848139e+01
2.099300000000000000e+04,-7.198364467271905198e+01
2.099400000000000000e+04,-6.893904375667378304e+01
2.099500000000000000e+04,-7.718972462641008292e+01
2.099600000000000000e+04,-7.156709129416960025e+01
2.099700000000000000e+04,-7.607302086174553324e+01
2.099800000000000000e+04,-6.930077169663901770e+01
2.099900000000000000e+04,-8.008431181417037692e+01
2.100000000000000000e+04,-7.254143034813419888e+01
2.100100000000000000e+04,-8.403894840959000589e+01
2.100200000000000000e+04,-7.015456194576366045e+01
