# Frequency (Hz), Level (dB)
1.896000000000000000e+04,-8.426734964391780380e+00
1.896181818181818380e+04,-1.602189004190384480e+01
1.896363636363636397e+04,-1.543800983570412555e+01
1.896545454545454777e+04,-1.187978652988625150e+01
1.896727272727272793e+04,-2.490091497352665328e+01
1.896909090909091174e+04,-9.339405874798860197e+00
1.897090909090909190e+04,-1.013575798409116047e+01
1.897272727272727570e+04,-1.502659674739178186e+01
1.897454545454545587e+04,-1.414251916845807244e+01
1.897636363636363967e+04,-1.043459220949936395e+01
1.897818181818181984e+04,-1.710259653080548148e+01
1.898000000000000000e+04,-9.347135303836939357e+00
1.898181818181818380e+04,-1.795085215811084112e+01
1.898363636363636397e+04,-1.199252029765474070e+01
1.898545454545454777e+04,-1.789756708111075056e+01
1.898727272727272793e+04,-1.548977701956048669e+01
1.898909090909091174e+04,-7.039328259773531826e+00
1.899090909090909190e+04,-5.589101103197783083e+00
1.899272727272727570e+04,-1.271406603868459939e+01
1.899454545454545587e+04,-9.121813564345055525e+00
1.899636363636363967e+04,-2.825439923957246080e+01
1.899818181818181984e+04,-1.749093394821632685e+01
1.900000000000000000e+04,-9.726426323989537437e+00
1.900181818181818380e+04,-1.973965205918326049e+01
1.900363636363636397e+04,-7.047508754404610443e+00
1.900545454545454777e+04,-1.482602070176236175e+01
1.900727272727272793e+04,-5.808762696696208039e+00
1.900909090909091174e+04,-5.871667068202071960e+00
1.901090909090909190e+04,-1.014270439457408735e+01
1.901272727272727570e+04,-1.454536117669963780e+01
1.901454545454545587e+04,-1.290578707171125394e+01
1.901636363636363967e+04,-8.292552354821076221e+00
1.901818181818181984e+04,-4.649039756997932926e+00
1.902000000000000000e+04,-1.383674190375252344e+01
1.902181818181818380e+04,-9.269427323181927747e+00
1.902363636363636397e+04,-2.061153760809844115e+01
1.902545454545454777e+04,-7.644007109227178631e+00
1.902727272727272793e+04,-9.654136235321168158e+00
1.902909090909091174e+04,-3.081132488878469022e+00
1.903090909090909190e+04,-1.214276177619111508e+01
1.903272727272727570e+04,-2.585112597578824989e+01
1.903454545454545587e+04,-1.844878987653358138e+01
1.903636363636363967e+04,-8.813715595319314033e+00
1.903818181818181984e+04,-5.722260895136623837e+00
1.904000000000000000e+04,-4.351890800435241680e+00
1.904181818181818380e+04,-6.999830141003132056e+00
1.904363636363636397e+04,-1.198769109181969661e+01
1.904545454545454777e+04,-1.460364615162994717e+01
1.904727272727272793e+04,-1.167140799676198526e+01
1.904909090909091174e+04,-8.465128700662825523e+00
1.905090909090909190e+04,-1.083208423877280069e+01
1.905272727272727570e+04,-1.379987143338164124e+01
1.905454545454545587e+04,-8.698253775550222500e+00
1.905636363636363967e+04,-1.395283585144103178e+01
1.905818181818181984e+04,-1.236586076699178349e+01
1.906000000000000000e+04,-1.214905267600158112e+01
1.906181818181818380e+04,-8.440886765753385035e+00
1.906363636363636397e+04,-1.245625119550103932e+01
1.906545454545454777e+04,-7.999444424647260021e+00
1.906727272727272793e+04,-8.146001668012557317e+00
1.906909090909091174e+04,-9.549106448820426252e+00
1.907090909090909190e+04,-1.387456271185834566e+01
1.907272727272727570e+04,-2.778583200551701271e+00
1.907454545454545587e+04,-4.509919959778383003e+00
1.907636363636363967e+04,-7.149028273275233047e+00
1.907818181818181984e+04,-1.237915291092665449e+01
1.908000000000000000e+04,-2.136000311510140648e+01
1.908181818181818380e+04,-5.288593340314983848e+00
1.908363636363636397e+04,-1.177362324282283623e+01
1.908545454545454777e+04,-2.398511174915674005e+01
1.908727272727272793e+04,-2.953395516617076666e+01
1.908909090909091174e+04,-9.753196958526412885e+00
1.909090909090909190e+04,-1.359380211062235944e+01
1.909272727272727570e+04,-1.038937977027017823e+01
1.909454545454545587e+04,-4.680273755651921874e+01
1.909636363636363967e+04,-1.796598322356307875e+01
1.909818181818181984e+04,-1.089031377368556441e+01
1.910000000000000000e+04,-7.906029386015474003e+00
1.910181818181818380e+04,-1.704132439190117054e+01
1.910363636363636397e+04,-1.150764856518112289e+01
1.910545454545454777e+04,-5.501442007315376692e+00
1.910727272727272793e+04,-1.615996633849998787e+01
1.910909090909091174e+04,-1.242481451337655862e+01
1.911090909090909190e+04,-1.471987241814923308e+01
1.911272727272727570e+04,-1.511177969160401879e+01
1.911454545454545587e+04,-1.056427520764477634e+01
1.911636363636363967e+04,-1.474531334967996266e+01
1.911818181818181984e+04,-1.262975726232383877e+01
1.912000000000000000e+04,-5.384417783805054647e+00
1.912181818181818380e+04,-4.047574712804784980e+00
1.912363636363636397e+04,-1.138530712812712764e+01
1.912545454545454777e+04,-1.580848847636563903e+01
1.912727272727272793e+04,-1.628645577617037077e+01
1.912909090909091174e+04,-8.169160173882003662e+00
1.913090909090909190e+04,-1.031794898138667449e+01
1.913272727272727570e+04,-1.192349164008259876e+01
1.913454545454545587e+04,-8.959798249472324727e+00
1.913636363636363967e+04,-1.527521936003099512e+01
1.913818181818181984e+04,-4.707894213958542018e+00
1.914000000000000000e+04,-1.707067238899328743e+01
1.914181818181818380e+04,-2.637299353585462214e+01
1.914363636363636397e+04,-1.072728756682313822e+01
1.914545454545454777e+04,-1.751104436557785959e+01
1.914727272727272793e+04,-2.067450143227241632e+00
1.914909090909091174e+04,-6.143181979325981423e+00
1.915090909090909190e+04,-7.730930480970862106e+00
1.915272727272727570e+04,-1.617222407371532711e+01
1.915454545454545587e+04,-1.645896793299293037e+01
1.915636363636363967e+04,-1.146260116370059201e+01
1.915818181818181984e+04,-2.021113755251878885e+01
1.916000000000000000e+04,-2.543112890460261788e+00
1.916181818181818380e+04,-1.265855355503999036e+01
1.916363636363636397e+04,-1.103116048561844131e+01
1.916545454545454777e+04,-2.024290555276132153e+01
1.916727272727272793e+04,-1.538804709199029475e+01
1.916909090909091174e+04,-1.998063533304758366e+01
1.917090909090909190e+04,-2.060941196125255814e+01
1.917272727272727570e+04,-1.598695307522549669e+01
1.917454545454545587e+04,-7.034812510329282453e+00
1.917636363636363967e+04,-8.287550973550466438e+00
1.917818181818181984e+04,-1.087448942781907490e+01
1.918000000000000000e+04,-2.562879577849008328e+01
1.918181818181818380e+04,-1.085820445332590545e+01
1.918363636363636397e+04,-9.745488691035980366e+00
1.918545454545454777e+04,-1.390596209549275031e+01
1.918727272727272793e+04,-7.923226417653569165e+00
1.918909090909091174e+04,-8.387723882781497053e+00
1.919090909090909190e+04,-7.162616406943676850e+00
1.919272727272727570e+04,-1.130221586537789946e+01
1.919454545454545587e+04,-1.021744304070161213e+01
1.919636363636363967e+04,-2.023520081085061406e+01
1.919818181818181984e+04,-1.228509040381853623e+01
1.920000000000000000e+04,-3.979063755541588421e+00
1.920181818181818380e+04,-1.030683974981520734e+01
1.920363636363636397e+04,-6.051778125118556062e+00
1.920545454545454777e+04,-1.264367800662902752e+01
1.920727272727272793e+04,-1.111568351236727281e+01
1.920909090909091174e+04,-5.962616592732333132e+00
1.921090909090909190e+04,-2.875894840541828312e+00
1.921272727272727570e+04,-7.107114946919958598e+00
1.921454545454545587e+04,-1.667939362192886321e+01
1.921636363636363967e+04,-1.253086025611218446e+01
1.921818181818181984e+04,-1.294550628835891359e+01
1.922000000000000000e+04,-1.157003506711719609e+01
1.922181818181818380e+04,-5.829635471951949199e+00
1.922363636363636397e+04,-1.054069429172074379e+01
1.922545454545454777e+04,-7.634773829040451432e+00
1.922727272727272793e+04,-1.233456273637222367e+01
1.922909090909091174e+04,-1.936146469729762742e+01
1.923090909090909190e+04,-1.121691957674645579e+01
1.923272727272727570e+04,-6.130821102819905555e+00
1.923454545454545587e+04,-1.658096205455494498e+01
1.923636363636363967e+04,-6.152391217502426457e+00
1.923818181818181984e+04,-1.691005854958527976e+01
1.924000000000000000e+04,-1.267124726606787277e+01
1.924181818181818380e+04,-1.775948215618788595e+01
1.924363636363636397e+04,-5.696369162644165485e+00
1.924545454545454777e+04,-2.210613993174344216e+01
1.924727272727272793e+04,-5.206091843749521608e+00
1.924909090909091174e+04,-1.251692136562784796e+01
1.925090909090909190e+04,-9.934860356100095657e+00
1.925272727272727570e+04,-9.446627910657614535e+00
1.925454545454545587e+04,-1.226027103180330258e+01
1.925636363636363967e+04,-1.365549655296471343e+01
1.925818181818181984e+04,-7.690287950989898924e+00
1.926000000000000000e+04,-1.600711005563194078e+01
1.926181818181818380e+04,-9.968247495796575208e+00
1.926363636363636397e+04,-2.648193695933399994e+01
1.926545454545454777e+04,-1.145238686059572508e+01
1.926727272727272793e+04,-1.382782032899654467e+01
1.926909090909091174e+04,-1.052561131841689424e+01
1.927090909090909190e+04,-2.043684457825496992e+01
1.927272727272727570e+04,-7.386272791418397432e+00
1.927454545454545587e+04,-1.373978482849194904e+01
1.927636363636363967e+04,-7.275113409851822865e+00
1.927818181818181984e+04,-9.490030082601265349e+00
1.928000000000000000e+04,-2.008992472062745804e+01
1.928181818181818380e+04,-3.500450201877743694e+00
1.928363636363636397e+04,-8.126507333227225516e+00
1.928545454545454777e+04,-1.193175188252853403e+01
1.928727272727272793e+04,-1.634401839866657014e+01
1.928909090909091174e+04,-8.407410551516655062e+00
1.929090909090909190e+04,-7.031711654145108348e+00
1.929272727272727570e+04,-1.060362415994598351e+01
1.929454545454545587e+04,-4.757864657850849888e+00
1.929636363636363967e+04,-7.455921816440063132e+00
1.929818181818181984e+04,-1.256086255370308535e+01
1.930000000000000000e+04,-2.250374693764880618e+01
1.930181818181818380e+04,-1.014759845922614367e+01
1.930363636363636397e+04,-1.233451060903194119e+01
1.930545454545454777e+04,-1.097499453055599261e+01
1.930727272727272793e+04,-1.284856190190308567e+01
1.930909090909091174e+04,-2.120948303131012835e+01
1.931090909090909190e+04,-1.039687951590936876e+01
1.931272727272727570e+04,-9.152280097717863327e+00
1.931454545454545587e+04,-8.261521856025620281e+00
1.931636363636363967e+04,-8.129604360135287422e+00
1.931818181818181984e+04,-8.981491412270996122e+00
1.932000000000000000e+04,-1.145201784363205277e+01
1.932181818181818380e+04,-6.833832953181317116e+00
1.932363636363636397e+04,-1.007386096060105984e+01
1.932545454545454777e+04,-7.796746060285926205e+00
1.932727272727272793e+04,-3.751614964195691293e+00
1.932909090909091174e+04,-1.490244454478827763e+01
1.933090909090909190e+04,-5.890778716327558229e+00
1.933272727272727570e+04,-4.102994298745963775e+00
1.933454545454545587e+04,-2.049324051307148409e+01
1.933636363636363967e+04,-2.472174494336826100e+01
1.933818181818181984e+04,-1.030355667798261621e+01
1.934000000000000000e+04,-3.430065522099384623e+01
1.934181818181818380e+04,-8.669351308372627685e+00
1.934363636363636397e+04,-1.124862326080708641e+01
1.934545454545454777e+04,-7.394659783166863676e+00
1.934727272727272793e+04,-5.595763642828513795e+00
1.934909090909091174e+04,-1.404792780120887841e+01
1.935090909090909190e+04,-1.126088167514303962e+01
1.935272727272727570e+04,-8.041694377020469631e+00
1.935454545454545587e+04,-1.951986874787784743e+01
1.935636363636363967e+04,-1.317598520065369705e+01
1.935818181818181984e+04,-1.699298412398827907e+01
1.936000000000000000e+04,-9.021239903657956916e+00
1.936181818181818380e+04,-6.335101441793086430e+00
1.936363636363636397e+04,-2.365017891634363423e+01
1.936545454545454777e+04,-9.340277493455785063e+00
1.936727272727272793e+04,-1.721382735869163483e+01
1.936909090909091174e+04,-5.788311120902601914e+00
1.937090909090909190e+04,-7.381536388610260069e+00
1.937272727272727570e+04,-8.776546703938976179e+00
1.937454545454545587e+04,-8.809193605937974070e+00
1.937636363636363967e+04,-8.173942420408216947e+00
1.937818181818181984e+04,-9.824225469550784240e+00
1.938000000000000000e+04,-1.483126071684910663e+01
1.938181818181818380e+04,-1.186916746177744741e+01
1.938363636363636397e+04,-4.870904995237470558e+00
1.938545454545454777e+04,-1.589714691779526667e+01
1.938727272727272793e+04,-1.033132695723953987e+01
1.938909090909091174e+04,-8.080678921586173402e+00
1.939090909090909190e+04,-6.103545117107868734e+00
1.939272727272727570e+04,-1.813694201051906063e+01
1.939454545454545587e+04,-1.731195392280029921e+01
1.939636363636363967e+04,-1.637121278249977863e+01
1.939818181818181984e+04,-6.492397921782644410e+00
1.940000000000000000e+04,-2.268555752138963300e+01
1.940181818181818380e+04,-7.960809782658765599e+00
1.940363636363636397e+04,-1.214244947818517417e+01
1.940545454545454777e+04,-1.644449818554546638e+01
1.940727272727272793e+04,-1.035229857339969861e+01
1.940909090909091174e+04,-6.609247932737294384e+00
1.941090909090909190e+04,-1.758953814583883712e+01
1.941272727272727570e+04,-6.135287816648421710e+00
1.941454545454545587e+04,-1.036899571047267266e+01
1.941636363636363967e+04,-8.568619010590337481e+00
1.941818181818181984e+04,-1.056672722533942554e+01
1.942000000000000000e+04,-8.022390279857638973e+00
1.942181818181818380e+04,-1.718132485220520778e+01
1.942363636363636397e+04,-1.404342235971117603e+01
1.942545454545454777e+04,-8.008989591806805919e+00
1.942727272727272793e+04,-1.498431689490034557e+01
1.942909090909091174e+04,-1.133649742411336447e+01
1.943090909090909190e+04,-1.449924257677912109e+01
1.943272727272727570e+04,-6.339090614958537984e+00
1.943454545454545587e+04,-9.415999291632713764e+00
1.943636363636363967e+04,-6.495705444426772779e+00
1.943818181818181984e+04,-1.982398669441446160e+01
1.944000000000000000e+04,-1.040872883824157036e+01
1.944181818181818380e+04,-7.806901081648646823e+00
1.944363636363636397e+04,-6.405863321908539021e+00
1.944545454545454777e+04,-1.084485851123057998e+01
1.944727272727272793e+04,-2.341831361513579068e+00
1.944909090909091174e+04,-2.671563184362519294e+01
1.945090909090909190e+04,-1.109164049397761254e+01
1.945272727272727570e+04,-1.156115989892354357e+01
1.945454545454545587e+04,-9.739210050258213514e+00
1.945636363636363967e+04,-5.750830584954002234e+00
1.945818181818181984e+04,-1.274982077800833480e+01
1.946000000000000000e+04,-9.286139013641740547e+00
1.946181818181818380e+04,-1.224377007604163303e+01
1.946363636363636397e+04,-1.370476566319883638e+01
1.946545454545454777e+04,-2.578294582406670798e+01
1.946727272727272793e+04,-1.213224375322451465e+01
1.946909090909091174e+04,-1.288755857953431949e+01
1.947090909090909190e+04,-8.027724262181958892e+00
1.947272727272727570e+04,-7.843680597221695194e+00
1.947454545454545587e+04,-1.053986704501628680e+01
1.947636363636363967e+04,-1.553828750425940974e+01
1.947818181818181984e+04,-1.365988313582780656e+01
1.948000000000000000e+04,-1.123353736270724035e+01
1.948181818181818380e+04,-1.405188348030087120e+01
1.948363636363636397e+04,-9.226985168802293913e+00
1.948545454545454777e+04,-3.071741604838252648e+00
1.948727272727272793e+04,-2.187614585234829789e+01
1.948909090909091174e+04,-1.672369316625248103e+01
1.949090909090909190e+04,-2.186297817565298729e+01
1.949272727272727570e+04,-9.261395873764405096e+00
1.949454545454545587e+04,-7.741205992361207322e+00
1.949636363636363967e+04,-1.172148958543526120e+01
1.949818181818181984e+04,-1.168297343566595536e+01
1.950000000000000000e+04,-1.122551326947906603e+01
1.950181818181818380e+04,-6.436140336277232699e+00
1.950363636363636397e+04,-7.287974211782129785e+00
1.950545454545454777e+04,-1.321260117485354435e+01
1.950727272727272793e+04,-1.889705792861508016e+01
1.950909090909091174e+04,-2.162622819053551382e+01
1.951090909090909190e+04,-1.380279360360907326e+01
1.951272727272727570e+04,-6.895924181866483593e+00
1.951454545454545587e+04,-1.788819807140025731e+01
1.951636363636363967e+04,-9.482589898815628970e+00
1.951818181818181984e+04,-8.067227538481274607e+00
1.952000000000000000e+04,-1.323012275747295696e+01
1.952181818181818380e+04,-7.597724709404928944e+00
1.952363636363636397e+04,-1.156368741336723005e+01
1.952545454545454777e+04,-9.998893991634945522e+00
1.952727272727272793e+04,-5.768556899785391323e+00
1.952909090909091174e+04,-8.790734235198939928e+00
1.953090909090909190e+04,-1.451390399746755122e+01
1.953272727272727570e+04,-1.087686005472520101e+01
1.953454545454545587e+04,-1.146439622616796328e+01
1.953636363636363967e+04,-1.650241395720213688e+01
1.953818181818181984e+04,-8.962716062333008438e+00
1.954000000000000000e+04,-8.061317956204900881e+00
1.954181818181818380e+04,-8.187860899941432180e+00
1.954363636363636397e+04,-1.644090264249708966e+01
1.954545454545454777e+04,-1.138399031526102156e+01
1.954727272727272793e+04,-7.622028142601577017e+00
1.954909090909091174e+04,-9.338639575298198992e+00
1.955090909090909190e+04,-1.857495079156458218e+01
1.955272727272727570e+04,-3.389613041142049532e+00
1.955454545454545587e+04,-1.637396163937845017e+01
1.955636363636363967e+04,-1.582131048009693508e+01
1.955818181818181984e+04,-1.264400060715679430e+01
1.956000000000000000e+04,-1.260894878685322240e+01
1.956181818181818380e+04,-1.852677002001616202e+01
1.956363636363636397e+04,-6.522942553810815447e+00
1.956545454545454777e+04,-8.338781000727610859e+00
1.956727272727272793e+04,-1.575025000024612432e+01
1.956909090909091174e+04,-1.369205477779153313e+01
1.957090909090909190e+04,-9.843365979876368854e+00
1.957272727272727570e+04,-7.016226261603791592e+00
1.957454545454545587e+04,-1.128091144665880918e+01
1.957636363636363967e+04,-8.061825760706977206e+00
1.957818181818181984e+04,-1.138345983533683636e+01
1.958000000000000000e+04,-1.614886034411276228e+01
1.958181818181818380e+04,-1.587060724005730350e+01
1.958363636363636397e+04,-6.180766936158462954e+00
1.958545454545454777e+04,-5.389654243919546062e+00
1.958727272727272793e+04,-4.434455938954008580e+00
1.958909090909091174e+04,-1.264069351891552984e+01
1.959090909090909190e+04,-1.943297314380327023e+01
1.959272727272727570e+04,-7.877123717701755901e+00
1.959454545454545587e+04,-1.533237285547931528e+01
1.959636363636363967e+04,-1.424937292675005551e+01
1.959818181818181984e+04,-1.387044815491104899e+01
1.960000000000000000e+04,-1.291009728722354488e+01
1.960181818181818380e+04,-9.177580337090436302e+00
1.960363636363636397e+04,-1.446283885715496709e+01
1.960545454545454777e+04,-1.470272871841160445e+01
1.960727272727272793e+04,-1.506999190834309843e+01
1.960909090909091174e+04,-1.901261510130441224e+01
1.961090909090909190e+04,-2.188016630032580068e+01
1.961272727272727570e+04,-5.863088901550926657e+00
1.961454545454545587e+04,-6.071684503995689042e+00
1.961636363636363967e+04,-1.023682192207194674e+01
1.961818181818181984e+04,-1.523072595352109460e+01
1.962000000000000000e+04,-2.429006842409894062e+01
1.962181818181818380e+04,-8.619310232851931985e+00
1.962363636363636397e+04,-9.231053516671549275e+00
1.962545454545454777e+04,-2.033139801083716236e+01
1.962727272727272793e+04,-5.675090706058161238e+00
1.962909090909091174e+04,-1.042958318648613414e+01
1.963090909090909190e+04,-1.611206605018796978e+01
1.963272727272727570e+04,-1.444105687465081900e+01
1.963454545454545587e+04,-1.189705007726202979e+01
1.963636363636363967e+04,-1.066914389390493767e+01
1.963818181818181984e+04,-7.644699909894852929e+00
1.964000000000000000e+04,-1.739553944776573147e+01
1.964181818181818380e+04,-1.377822286609211133e+01
1.964363636363636397e+04,-7.302302033615241328e+00
1.964545454545454777e+04,-2.405752342427341972e+01
1.964727272727272793e+04,-8.944008723915201742e+00
1.964909090909091174e+04,-1.529271010776765038e+01
1.965090909090909190e+04,-7.172532374012723366e+00
1.965272727272727570e+04,-2.566554476436627930e+00
1.965454545454545587e+04,-1.501739142939118565e+01
1.965636363636363967e+04,-9.332350349724423566e+00
1.965818181818181984e+04,-1.201053104824792150e+01
1.966000000000000000e+04,-2.788992342069699504e+01
1.966181818181818380e+04,-9.638927227282508170e+00
1.966363636363636397e+04,-1.432030072098362261e+01
1.966545454545454777e+04,-1.706431986731658057e+01
1.966727272727272793e+04,-1.434346607671437290e+01
1.966909090909091174e+04,-1.580408959684961800e+01
1.967090909090909190e+04,-9.138653929734001480e+00
1.967272727272727570e+04,-1.510018049254165362e+01
1.967454545454545587e+04,-7.029118878700928441e+00
1.967636363636363967e+04,-1.558593065494338781e+01
1.967818181818181984e+04,-1.191070955974151246e+01
1.968000000000000000e+04,-1.068563038569046775e+01
1.968181818181818380e+04,-1.056834538489620456e+01
1.968363636363636397e+04,-6.559699618406985344e+00
1.968545454545454777e+04,-1.067737199538153448e+01
1.968727272727272793e+04,-1.223419815642584574e+01
1.968909090909091174e+04,-9.100010208820982882e+00
1.969090909090909190e+04,-1.245280271033455932e+01
1.969272727272727570e+04,-1.001246920284047981e+01
1.969454545454545587e+04,-9.493552906065215069e+00
1.969636363636363967e+04,-9.294906144927166380e+00
1.969818181818181984e+04,-1.043011404435162959e+01
1.970000000000000000e+04,-9.896990731457567136e+00
1.970181818181818380e+04,-4.610497892567970268e+00
1.970363636363636397e+04,-7.628149497183159156e+00
1.970545454545454777e+04,-8.020189881355939576e+00
1.970727272727272793e+04,-1.270436006523744510e+01
1.970909090909091174e+04,-7.832926450537698315e+00
1.971090909090909190e+04,-7.076614730743808757e+00
1.971272727272727570e+04,-1.441727255895469995e+01
1.971454545454545587e+04,-9.843430121478890626e+00
1.971636363636363967e+04,-7.898316554285694124e+00
1.971818181818181984e+04,-1.818619081980589769e+01
1.972000000000000000e+04,-1.552648395310005469e+01
1.972181818181818380e+04,-4.604615208614878163e+00
1.972363636363636397e+04,-5.582888016841466516e+00
1.972545454545454777e+04,-1.133917669598100808e+01
1.972727272727272793e+04,-2.260198655518852107e+01
1.972909090909091174e+04,-2.420355145341793701e+01
1.973090909090909190e+04,-1.380060091413372803e+01
1.973272727272727570e+04,-1.034580569320575449e+01
1.973454545454545587e+04,-9.182466191210137296e+00
1.973636363636363967e+04,-7.169523373078253492e+00
1.973818181818181984e+04,-1.474467778632160453e+01
1.974000000000000000e+04,-2.362111559436103292e+01
1.974181818181818380e+04,-9.256899154387447481e+00
1.974363636363636397e+04,-7.713922310520874959e+00
1.974545454545454777e+04,-2.620564605913838818e+01
1.974727272727272793e+04,-1.803822746316189907e+01
1.974909090909091174e+04,-9.026510183768124307e+00
1.975090909090909190e+04,-1.378404329348496482e+01
1.975272727272727570e+04,-1.074150307452594078e+01
1.975454545454545587e+04,-8.720395179396939866e+00
1.975636363636363967e+04,-7.393227978270267009e+00
1.975818181818181984e+04,-8.124225365769698115e+00
1.976000000000000000e+04,-8.032852827747129609e+00
1.976181818181818380e+04,-8.192994452285397244e+00
1.976363636363636397e+04,-1.003527584364109337e+01
1.976545454545454777e+04,-8.464723330639564836e+00
1.976727272727272793e+04,-2.544360850682685538e+01
1.976909090909091174e+04,-9.706501894840620537e+00
1.977090909090909190e+04,-7.706155629688168140e+00
1.977272727272727570e+04,-5.795131660754476499e+00
1.977454545454545587e+04,-1.085686369355780378e+01
1.977636363636363967e+04,-1.470352329609842634e+01
1.977818181818181984e+04,-1.823608482547062692e+01
1.978000000000000000e+04,-1.609662241993944676e+01
1.978181818181818380e+04,-7.660982147954643828e+00
1.978363636363636397e+04,-5.551693240602752155e+00
1.978545454545454777e+04,-7.516647226513924807e+00
1.978727272727272793e+04,-8.625394256449457231e+00
1.978909090909091174e+04,-1.151975838070563363e+01
1.979090909090909190e+04,-1.750186873337876392e+01
1.979272727272727570e+04,-1.073391580817437863e+01
1.979454545454545587e+04,-1.678621419112149837e+01
1.979636363636363967e+04,-2.547233675429630395e+01
1.979818181818181984e+04,-2.920127487218322671e+01
1.980000000000000000e+04,-1.084207215063536722e+01
1.980181818181818380e+04,-1.388072500690273436e+01
1.980363636363636397e+04,-7.492773659006120468e+00
1.980545454545454777e+04,-1.392730722649120345e+01
1.980727272727272793e+04,-7.552420220028278841e+00
1.980909090909091174e+04,-1.044844143031162176e+01
1.981090909090909190e+04,-1.109759855036083565e+01
1.981272727272727570e+04,-6.431020527261691377e+00
1.981454545454545587e+04,-1.232213466840058658e+01
1.981636363636363967e+04,-1.377777852541983705e+01
1.981818181818181984e+04,-8.490275831398111706e+00
1.982000000000000000e+04,-1.055811697876468891e+01
1.982181818181818380e+04,-1.096625621443978815e+01
1.982363636363636397e+04,-2.275236627589519500e+01
1.982545454545454777e+04,-4.328360457891465174e+00
1.982727272727272793e+04,-8.636452067703778823e+00
1.982909090909091174e+04,-1.119113416872897204e+01
1.983090909090909190e+04,-8.657415794479945248e+00
1.983272727272727570e+04,-2.596288824575152532e+01
1.983454545454545587e+04,-3.033863273832046570e+00
1.983636363636363967e+04,-1.116651917230852575e+01
1.983818181818181984e+04,-2.557930654841772977e+01
1.984000000000000000e+04,-4.830434509612253180e+00
1.984181818181818380e+04,-1.343277945959025210e+01
1.984363636363636397e+04,-1.270680439297051478e+01
1.984545454545454777e+04,-1.498995601898580432e+01
1.984727272727272793e+04,-9.522993017701136154e+00
1.984909090909091174e+04,-6.857101744369070495e+00
1.985090909090909190e+04,-1.133451705854439062e+01
1.985272727272727570e+04,-1.797610384444429599e+01
1.985454545454545587e+04,-4.263004005955092879e+00
1.985636363636363967e+04,-8.676061492377497686e+00
1.985818181818181984e+04,-8.200383484276974499e+00
1.986000000000000000e+04,-1.270347195773767623e+01
1.986181818181818380e+04,-1.206810571191955361e+01
1.986363636363636397e+04,-1.725463497390535039e+01
1.986545454545454777e+04,-1.169394344997303214e+01
1.986727272727272793e+04,-9.302306131392864330e+00
1.986909090909091174e+04,-5.560701466376097635e+00
1.987090909090909190e+04,-1.316999068479280055e+01
1.987272727272727570e+04,-1.595340994673166435e+01
1.987454545454545587e+04,-5.494778212024415964e+00
1.987636363636363967e+04,-7.943545397514034434e+00
1.987818181818181984e+04,-7.801658056377968720e+00
1.988000000000000000e+04,-1.386018990489057146e+01
1.988181818181818380e+04,-1.590523136625258793e+01
1.988363636363636397e+04,-9.234652220198881878e+00
1.988545454545454777e+04,-1.530878551754848971e+01
1.988727272727272793e+04,-1.082576326542820766e+01
1.988909090909091174e+04,-7.839546214225076248e+00
1.989090909090909190e+04,-5.568223390714855725e+00
1.989272727272727570e+04,-1.883868930763290450e+01
1.989454545454545587e+04,-5.395042253081014927e+00
1.989636363636363967e+04,-1.784704809747745102e+01
1.989818181818181984e+04,-9.301830864183273206e+00
1.990000000000000000e+04,-1.248814065516205574e+01
1.990181818181818380e+04,-1.116502282564193393e+01
1.990363636363636397e+04,-1.037509276123519797e+01
1.990545454545454777e+04,-1.279278507339951787e+01
1.990727272727272793e+04,-1.027822179155807092e+01
1.990909090909091174e+04,-1.453594306678474268e+01
1.991090909090909190e+04,-1.044508272664152138e+01
1.991272727272727570e+04,-5.952538673652586709e+00
1.991454545454545587e+04,-2.138229208625154953e+01
1.991636363636363967e+04,-2.345147088811269853e+01
1.991818181818181984e+04,-6.379202076882657835e+00
1.992000000000000000e+04,-6.993816031363455643e+00
1.992181818181818380e+04,-1.030761365072164359e+01
1.992363636363636397e+04,-3.759738315350182436e+00
1.992545454545454777e+04,-1.181120215718403088e+01
1.992727272727272793e+04,-1.997168138806112836e+01
1.992909090909091174e+04,-2.578832270754662659e+01
1.993090909090909190e+04,-6.444350847459185516e+00
1.993272727272727570e+04,-1.541047919240825337e+01
1.993454545454545587e+04,-7.489110163062217218e+00
1.993636363636363967e+04,-1.306446394821087331e+01
1.993818181818181984e+04,-1.583035338199900899e+01
1.994000000000000000e+04,-5.539650983759010217e+00
1.994181818181818380e+04,-1.672096001513812880e+01
1.994363636363636397e+04,-6.968216190347168215e+00
1.994545454545454777e+04,-4.450893556895330505e+00
1.994727272727272793e+04,-7.070411014607394407e+00
1.994909090909091174e+04,-1.128345352326787321e+01
1.995090909090909190e+04,-1.557939507495434484e+01
1.995272727272727570e+04,-1.970338021876526824e+01
1.995454545454545587e+04,-1.796123366388833986e+01
1.995636363636363967e+04,-1.422511225005044189e+01
1.995818181818181984e+04,-1.062738089438889766e+01
1.996000000000000000e+04,-8.461912211772036230e+00
1.996181818181818380e+04,-6.206679684361193772e+00
1.996363636363636397e+04,-5.470842111714607547e+00
1.996545454545454777e+04,-1.424428633127823041e+01
1.996727272727272793e+04,-1.429640745273174041e+01
1.996909090909091174e+04,-1.240352797725069500e+01
1.997090909090909190e+04,-1.044654796245723460e+01
1.997272727272727570e+04,-1.206363867910887855e+01
1.997454545454545587e+04,-8.810617372183125795e+00
